ID,kfold,lgbmpred,target
190695,1,0.6898868759148846,1
32139,1,0.6414816167373579,1
188439,1,0.9250012059964515,1
182436,1,0.7950589463942734,1
142712,1,0.9185426460696285,1
15175,1,0.9206573278300357,1
38642,1,0.7009858818557745,0
131804,1,0.9352258090808648,1
77551,1,0.9453919313972426,1
213511,1,0.9125889029127208,1
106596,1,0.9159295088918825,1
132965,1,0.8845131957289171,1
214418,1,0.6848253365864108,1
186182,1,0.7441350631645989,1
107939,1,0.4132753451779098,0
222420,1,0.8853407535162285,1
125649,1,0.9284460792294347,1
135743,1,0.9753598371981039,1
106301,1,0.6167982278685504,1
159572,1,0.9260798484853424,1
160313,1,0.8155285873197223,1
142919,1,0.7855881297404816,0
169665,1,0.728863564390139,1
100064,1,0.6858556035287391,1
103177,1,0.7246327669396698,1
33192,1,0.516175324048769,1
107285,1,0.5920571189781292,0
11991,1,0.707764558588501,1
198629,1,0.9683431126688248,1
75377,1,0.47954768243339885,0
99121,1,0.863637630476655,1
471,1,0.9487419523753845,1
114095,1,0.816494616226005,1
208411,1,0.8930216770217332,1
10621,1,0.8052499365511906,0
178924,1,0.11914558774821425,1
195583,1,0.8157732260726789,1
210489,1,0.9525297820652587,1
185599,1,0.6066611327927537,0
5953,1,0.8463270971262439,1
193164,1,0.9067653056938557,1
98572,1,0.8651341425054874,1
53997,1,0.8822794259804608,1
47356,1,0.84897682867017,1
199595,1,0.8973192851129612,1
108618,1,0.9854360337098107,1
149340,1,0.8921720180574152,1
53427,1,0.92453363745238,0
28546,1,0.7876383619259496,1
202446,1,0.9678594447280289,1
117625,1,0.45566316771725435,1
194568,1,0.6712737904335138,0
191074,1,0.6338861647230167,1
97583,1,0.6849598686287003,1
57148,1,0.7732907803601294,1
224651,1,0.6690579289262009,0
87172,1,0.9650871491497002,1
88193,1,0.8227122324077587,0
131197,1,0.4986311138322184,1
61484,1,0.6617503087546212,1
199482,1,0.6762192241403089,1
189642,1,0.85533882457158,1
2742,1,0.8608760120163446,1
79180,1,0.4933465746923236,0
156177,1,0.6520953561893739,1
153165,1,0.6417101601477285,0
106057,1,0.8152450403636582,1
166320,1,0.777296246076477,0
166432,1,0.8697062304026266,1
208710,1,0.6977504614182172,1
208338,1,0.4988140962212111,0
202579,1,0.6677263250928379,1
137394,1,0.7144176845218002,0
79315,1,0.9396128003576377,1
105665,1,0.9420328090835702,1
185681,1,0.5626425491526956,1
15407,1,0.6402666306867579,1
131141,1,0.8724916590778284,1
186984,1,0.6505769758081215,0
203369,1,0.7344453009199509,1
42383,1,0.5574343812978382,0
168129,1,0.7258351931683207,1
87475,1,0.8989564827392409,1
77957,1,0.8098003497750554,0
176361,1,0.8920212046725248,1
33681,1,0.6489678046657269,0
139448,1,0.6205418102891246,1
48342,1,0.9164776543153798,1
115017,1,0.8269950513669642,1
101433,1,0.9229881722009247,1
66892,1,0.8469105590560891,1
198454,1,0.8610426051980161,1
205513,1,0.893283780624953,1
19028,1,0.6527772108176345,1
32603,1,0.557924828828612,0
155421,1,0.7963548495344677,1
142024,1,0.7587589808624443,1
17662,1,0.7839787815377993,0
148217,1,0.7082630225653813,1
174951,1,0.9839191049247632,1
168059,1,0.7181909793707854,0
126130,1,0.6902012125888243,1
53462,1,0.974255895859584,1
72148,1,0.610113215924638,1
76561,1,0.8879730951816655,1
15269,1,0.9421934679697108,1
202787,1,0.6768054124954744,1
127351,1,0.9786710120022234,1
162090,1,0.8691782289804639,1
63933,1,0.7218437853911543,1
113194,1,0.8604715302457151,1
161455,1,0.9103268777092134,1
30110,1,0.5051705533455875,0
172131,1,0.8036616053789207,0
165387,1,0.9432611818018996,1
101135,1,0.9392042611595883,1
5971,1,0.6863952457308501,1
148565,1,0.4550043184591351,1
140285,1,0.8881720042815667,1
83966,1,0.6345408206285684,1
28663,1,0.8958338056397205,1
225581,1,0.7698253211741322,1
152850,1,0.9336415196272958,1
59780,1,0.09678317790901918,0
222171,1,0.8107360597605189,1
216951,1,0.9819473779713712,1
125046,1,0.9397990278177605,1
158311,1,0.4916827973156554,1
13019,1,0.874259087452516,1
223283,1,0.8517589051619797,1
220878,1,0.9259091470910535,1
105923,1,0.7556147212716267,0
205152,1,0.8130439065394093,1
43257,1,0.7860963356341661,1
22300,1,0.0714479455039628,0
193547,1,0.9105320226165202,1
58678,1,0.7715744946964244,1
173749,1,0.9727350883754916,1
196145,1,0.6843603654904209,1
42033,1,0.9917572409387783,1
171005,1,0.9610531974725011,0
223840,1,0.8431425093631282,1
103987,1,0.7060871953405268,0
125918,1,0.9390143576666566,1
58340,1,0.831214668660051,1
225982,1,0.7681089703683845,1
3811,1,0.7522362352403398,1
99039,1,0.8408352915581557,0
70815,1,0.6836113440916245,1
223906,1,0.833835376510759,1
15281,1,0.39695343124684473,0
170400,1,0.878116762073048,1
112345,1,0.6641741340107556,0
157044,1,0.833162108306473,1
105531,1,0.7108795104983489,1
132316,1,0.7319396790686701,1
105035,1,0.7920643506273054,1
94123,1,0.8983374710739319,1
158588,1,0.7271401280488499,1
15673,1,0.7372096976739655,0
178113,1,0.7073422901681179,0
123951,1,0.8455522247009504,1
56869,1,0.9861047273543329,1
107118,1,0.8803156493315245,1
204280,1,0.5293053758655092,0
147660,1,0.6480757785064318,1
166918,1,0.5349478223383257,1
38173,1,0.6462631651888981,0
43821,1,0.5398237034668875,1
187440,1,0.7257749822713158,1
52976,1,0.8820314846412605,0
78836,1,0.8148484804853352,1
110713,1,0.6712182500671298,0
147539,1,0.4770087404303021,0
12109,1,0.8151127893905667,1
178976,1,0.9314117106143669,1
29402,1,0.9771199178325838,1
122398,1,0.4243495016716063,0
124839,1,0.8134369707839628,1
182810,1,0.9836006495266176,1
190980,1,0.7606078184143793,1
133781,1,0.9077589819744903,1
140974,1,0.4114614127321101,0
135636,1,0.9812808115083733,1
90198,1,0.851922010464197,1
72533,1,0.763845893334431,1
21777,1,0.8696991131717928,1
80903,1,0.8358398471515848,1
169701,1,0.582150669944071,1
155087,1,0.9819387580229146,1
75569,1,0.7096804118334039,0
222587,1,0.7244252707048756,1
146217,1,0.6627236682989677,1
72213,1,0.8321638505272756,0
183656,1,0.9495755666397918,1
15655,1,0.9056912410118586,1
114918,1,0.5282845631401007,1
150689,1,0.4636442175164413,1
79979,1,0.8814827061477926,1
19831,1,0.745638076944204,1
162376,1,0.9758998465120475,1
218765,1,0.9171419695766029,1
221314,1,0.7151475370191065,1
36009,1,0.9211368290212287,0
190468,1,0.8310578900506994,1
9427,1,0.9613553351049023,1
224532,1,0.7491542240590394,0
165174,1,0.9713778819689859,1
72467,1,0.8164474247476955,1
45750,1,0.8985722811080544,1
27266,1,0.8564416693495834,1
89037,1,0.5178496517191296,1
154002,1,0.025647419024926843,0
201097,1,0.9543240729340627,1
5804,1,0.5815086781377435,1
22278,1,0.7033092227829169,0
69662,1,0.7430233679820379,1
69445,1,0.9081430989540287,1
77668,1,0.8749766532885055,0
88929,1,0.7868537169590303,1
53597,1,0.8759985543395755,1
65522,1,0.7853455920868985,0
453,1,0.9541816954663341,1
17665,1,0.9754799434189974,1
50741,1,0.8434365032985515,1
121745,1,0.7685228820669688,0
58696,1,0.5858766362213388,0
203355,1,0.7803591022348689,1
155451,1,0.5442033244280244,1
119171,1,0.7261190837890175,1
158220,1,0.8864384592670979,1
68671,1,0.987987716383963,1
135792,1,0.6321355473332421,1
118376,1,0.9755931992259299,1
43066,1,0.5312928301029276,0
155737,1,0.7691080869947867,1
158275,1,0.990784829255547,1
151734,1,0.8024086130973399,1
38194,1,0.5876259505887802,0
108636,1,0.5615948561155765,1
51496,1,0.27744280891638845,0
69318,1,0.7580007881709979,0
178927,1,0.9230896026217079,1
133650,1,0.8059120911284581,1
209201,1,0.7584744678822457,1
32519,1,0.6579394544950067,0
11347,1,0.7518448352634308,1
33371,1,0.9073876948256419,1
167546,1,0.946491988599461,1
136431,1,0.9692843983343886,1
59409,1,0.5675908657521689,0
106284,1,0.6329471559128628,1
95837,1,0.9848358850980086,1
15377,1,0.8299476099258509,0
183331,1,0.8745501329802008,1
95151,1,0.7184579430878529,1
85557,1,0.9901386933643453,1
18874,1,0.6476820119330061,1
226445,1,0.9059849615503895,1
180999,1,0.9172145146709361,1
126158,1,0.4566694766512427,1
58084,1,0.7677479426385729,1
187521,1,0.3771478371034102,1
122243,1,0.7740688579687386,1
12523,1,0.6631878239124672,1
81691,1,0.4652996217528701,0
73521,1,0.9495859767772409,1
143107,1,0.8265418517581749,1
89800,1,0.9555981957496206,1
93496,1,0.6457884349258248,1
219954,1,0.9663486734132979,1
185437,1,0.7233769594107807,0
135573,1,0.3957623874632982,1
3252,1,0.6706915529286989,1
22903,1,0.06810277214620462,0
191373,1,0.7985252437516299,0
213854,1,0.8171288869883142,1
122258,1,0.8006267819681993,0
178911,1,0.8955304315980166,1
95287,1,0.7122325220933384,0
181174,1,0.7324707995268354,0
117609,1,0.44788261629887316,1
227706,1,0.8120849559895809,0
65539,1,0.8082558736748762,1
107665,1,0.9087267021981389,1
143182,1,0.7388758430886628,0
137183,1,0.9448147757223537,1
45640,1,0.47263860869862473,1
25710,1,0.7201905156086058,1
204965,1,0.5171680706773023,0
12470,1,0.8507078089755696,0
116940,1,0.9222302804517439,0
19799,1,0.7703545197529655,1
126080,1,0.6261505042962219,0
85597,1,0.9357181049627104,1
224823,1,0.7161386330701657,0
191239,1,0.9691010306608501,1
13011,1,0.6132283008406944,1
105921,1,0.7138155022827708,1
71643,1,0.8422240277022848,1
139302,1,0.9486015040215261,1
140459,1,0.6545623370319259,1
178234,1,0.6513843412789649,1
135060,1,0.8225362914005308,1
98828,1,0.38475186659657873,0
36640,1,0.8499240212818105,1
203130,1,0.8050644292990898,1
18279,1,0.7288696963615676,1
80642,1,0.469128938694465,1
205429,1,0.829681433196403,1
112093,1,0.8059363104625857,0
146504,1,0.8111626821672872,1
209503,1,0.9317296850873266,1
47827,1,0.8144484762948608,1
107669,1,0.812869588343135,1
10991,1,0.4606902559715003,0
19253,1,0.8637969005462146,1
9837,1,0.7043217011744474,1
54830,1,0.9473075188203784,1
220383,1,0.9202010751439719,1
179977,1,0.5590820358079391,1
1289,1,0.6139562240484246,0
88612,1,0.8941093317637766,1
98837,1,0.9534874526026303,1
60459,1,0.7905636421843195,1
63230,1,0.8434901489012595,1
62155,1,0.8969365589365091,1
3191,1,0.09102283851744712,0
173594,1,0.8414181641120989,1
43590,1,0.7229007489190642,0
163027,1,0.629615162512061,1
59110,1,0.7288598155344331,1
108693,1,0.7343508509357858,1
129146,1,0.7961101291993811,1
186499,1,0.5718326781966523,0
167290,1,0.2357441182992659,0
111922,1,0.8581238888241131,1
207886,1,0.9531868175181212,1
86023,1,0.3872272081661384,1
128261,1,0.9201355015691787,1
105182,1,0.7731819798853979,1
146327,1,0.6613806338765988,1
224201,1,0.8619118966483281,1
139314,1,0.6795191669067446,1
145737,1,0.8009750329538043,0
76222,1,0.4454957684376366,1
165419,1,0.8744371843720906,1
127318,1,0.6291301423286993,0
130623,1,0.8629693438214278,1
43751,1,0.7255367608297032,1
216643,1,0.6904396739464914,1
65707,1,0.8230298564307212,1
35980,1,0.47319231242994336,1
21696,1,0.5365317162723856,1
68849,1,0.8577638939720122,1
224209,1,0.8926199187419448,1
104057,1,0.09687703673657486,0
117345,1,0.5145459101976186,1
34375,1,0.9444903798333124,1
148710,1,0.6476848115835031,0
84716,1,0.5237235675702799,0
52548,1,0.7375512165152082,1
20337,1,0.8474033351852336,1
20703,1,0.7611127358282889,1
201445,1,0.9084168112418584,1
194507,1,0.8637058189120327,1
138173,1,0.42971266613098924,0
105101,1,0.885154426360675,1
124981,1,0.7497717317921595,1
40590,1,0.7857291543904742,1
2868,1,0.9035380581466446,1
154363,1,0.46576427816286664,0
217969,1,0.7277793435745372,0
227599,1,0.8993049946734093,0
176197,1,0.7801852405700661,0
208476,1,0.9655848882286672,1
49349,1,0.7118037028251372,1
55092,1,0.6327360544372309,0
174942,1,0.2952922363534654,0
89730,1,0.7719324814658894,1
163176,1,0.8204353031973638,1
221313,1,0.7846661183675655,1
175185,1,0.8828080207091913,1
142929,1,0.5729830806749141,0
178066,1,0.8476024248375745,1
204746,1,0.8811011658928111,1
39352,1,0.6778942927357415,0
134832,1,0.7533513616652944,0
5464,1,0.6456087393641202,0
193619,1,0.8766014993100929,1
185101,1,0.5405323350975599,0
171210,1,0.8730264490682546,1
106367,1,0.9720413925556203,1
30059,1,0.8548548461261104,1
215670,1,0.06182647476456696,0
40070,1,0.7074414065798835,0
95508,1,0.9812797118553306,1
162256,1,0.810276027452317,1
18395,1,0.8635639098770902,1
118654,1,0.08607351509317693,0
144115,1,0.8215275191236313,1
92281,1,0.5633061043583163,1
50376,1,0.968185296191367,1
113121,1,0.5167141873801951,1
42136,1,0.6124683043295612,1
107867,1,0.8190139156403292,1
174763,1,0.5105087015336742,0
157769,1,0.6962661184860712,0
145377,1,0.8752250059081639,1
50103,1,0.9266849492909538,1
138682,1,0.7225199990485336,1
181979,1,0.7076538942216627,1
69450,1,0.8354495885013098,1
67437,1,0.6002399742081229,0
132742,1,0.9707583889240441,1
126226,1,0.3852277140875249,0
64201,1,0.8739873965834888,1
119464,1,0.760353365914968,1
23735,1,0.7186960264622965,0
212798,1,0.9567840428712945,1
66245,1,0.7989521900536274,1
212473,1,0.8579023747509127,1
15371,1,0.6169733156528124,0
47128,1,0.8716625606058521,1
55663,1,0.6553301973127564,1
84409,1,0.8903071081924916,1
91625,1,0.9851840181002676,1
143607,1,0.9359761711307251,1
191319,1,0.9739016524835549,1
41303,1,0.6737655137629796,1
125429,1,0.9402127226651035,0
174179,1,0.6892760522814594,0
110947,1,0.9175111075433356,1
158060,1,0.5090628535045015,0
184219,1,0.7553122886775911,1
107033,1,0.6740494195266525,1
200398,1,0.8215403834791382,0
166330,1,0.9352251269200024,1
137372,1,0.7160707997168667,1
46450,1,0.9426696454022935,1
40420,1,0.7807662885061922,1
225491,1,0.7184216326766796,0
57990,1,0.6040145924571819,1
165114,1,0.8704327545079262,0
171913,1,0.8770492405714956,1
166525,1,0.7223166919942449,1
91769,1,0.6590176549009128,1
106090,1,0.7634662136071172,1
22589,1,0.9048987697505236,1
50756,1,0.7224320152641036,0
103513,1,0.747264214959549,1
32469,1,0.48034122318976863,1
153127,1,0.9308258990112813,1
200375,1,0.9655573801051993,1
131477,1,0.8262755870395273,1
110172,1,0.8792702805282244,1
30438,1,0.9010950786225436,1
116616,1,0.5554298734859486,1
197389,1,0.7891617654533674,1
93098,1,0.7018638789666916,1
200610,1,0.4542677705939038,0
186624,1,0.6991903294995734,1
200798,1,0.8258259605768944,1
70555,1,0.8118180387304932,0
51537,1,0.8444827806835585,0
173090,1,0.3776361803997003,0
148857,1,0.9044764485394465,1
199377,1,0.6846389769278252,1
102801,1,0.9944193339815761,1
46767,1,0.8609939709105027,1
17607,1,0.7614359410413313,1
64186,1,0.9365718791590047,1
83046,1,0.6938309553924317,0
119672,1,0.833080742965423,1
138167,1,0.8181321139989788,1
64236,1,0.9230658069005432,1
135642,1,0.6918986746624838,0
99010,1,0.700783633099056,1
13957,1,0.682015549970613,1
97540,1,0.50504747371506,1
118051,1,0.7428467252121523,1
30111,1,0.8481108764916205,1
56849,1,0.9451796281110514,1
14080,1,0.8378118586115655,1
220287,1,0.9265659695240003,1
27553,1,0.8166723573408959,0
16577,1,0.8792429893276492,1
204104,1,0.7852452972918186,0
162799,1,0.8848676090165374,0
61041,1,0.7173840299552655,1
123104,1,0.5984946463403759,0
195842,1,0.9064900124297637,1
161796,1,0.8562023888898465,1
34018,1,0.7864376945563336,1
180982,1,0.9771363419236865,1
55742,1,0.9548267980736764,1
35320,1,0.5753438035668096,1
102913,1,0.9856119803139896,1
85933,1,0.7550904962674506,0
5067,1,0.491855951554447,0
88152,1,0.35689037226144454,1
92100,1,0.8224241951046156,1
174970,1,0.7512385769800762,1
60593,1,0.6755999307589792,1
201154,1,0.5397680228281877,0
32793,1,0.916933969629273,1
25581,1,0.8270033509177583,1
132791,1,0.7520629628438076,1
123990,1,0.5611103858224118,0
97202,1,0.6636807916448446,1
206655,1,0.6653983963211301,1
78959,1,0.8378315858264104,1
220535,1,0.932721747581202,0
123853,1,0.8374257484387043,1
176425,1,0.9156956592921472,1
143099,1,0.41530747170305854,0
16896,1,0.938825254716338,1
1475,1,0.8455472756136085,1
84046,1,0.8505102057437335,1
63616,1,0.9325074692244926,1
101118,1,0.7572893010462225,1
69413,1,0.747762726264129,1
128967,1,0.9042251221720716,1
100694,1,0.8574508618248532,1
142805,1,0.9609614486227869,1
148785,1,0.9521281135892689,1
15586,1,0.8997911131760868,1
175694,1,0.5467498373137646,1
190052,1,0.8266015931664311,1
77740,1,0.8853065402647252,1
73591,1,0.9909542089432811,1
54673,1,0.6859267140727326,0
67771,1,0.74403361854748,0
116863,1,0.9766622599280664,1
65807,1,0.7575699015558851,1
164670,1,0.7075434104699326,1
148134,1,0.9790469908729308,1
18526,1,0.8981243542394516,1
20869,1,0.8045995401146531,0
3778,1,0.7183479717285589,0
181578,1,0.9873346595205318,1
100444,1,0.6305640335902887,0
76155,1,0.590685494029103,1
21351,1,0.9442339823418001,1
84803,1,0.5722999722487765,1
143774,1,0.891175968586827,0
158675,1,0.7951641258298204,1
210612,1,0.9111628778509604,1
209539,1,0.7197320837713601,0
212793,1,0.9385852147629823,1
138415,1,0.9788299985900505,1
56080,1,0.9814215356744487,1
189708,1,0.9120588504165598,1
155639,1,0.6035600227228675,1
61224,1,0.9619243838476165,1
204050,1,0.7557599863638172,1
41476,1,0.9586107437524667,1
206445,1,0.7697348736680963,0
158006,1,0.8394246654252923,1
49201,1,0.9420877551620698,1
205465,1,0.768746001360026,1
83886,1,0.3304792384295418,1
68393,1,0.7459321131660749,0
146563,1,0.7439733763630644,1
180460,1,0.18380321875052372,1
35875,1,0.037647994878349106,0
226134,1,0.7009472245135174,0
177770,1,0.5985389557374509,1
82714,1,0.6929976343810589,0
1840,1,0.8835896766400644,0
168816,1,0.8157744640309839,1
159987,1,0.8092795684052408,1
133101,1,0.6114756196609331,1
82267,1,0.34945932822152,0
2535,1,0.8748261437334278,1
21306,1,0.8628569627274195,1
43068,1,0.9304754670151849,1
89031,1,0.6103736420126663,1
152868,1,0.6581139377504331,0
16127,1,0.9414666359123406,1
45193,1,0.8580504327356495,1
209692,1,0.8105047540294138,0
88995,1,0.8111688547901278,1
25364,1,0.7609530734701144,1
174543,1,0.8140079417398753,0
85725,1,0.48761947899344665,0
122752,1,0.05402565368265783,0
59837,1,0.6919553276700781,1
108688,1,0.8881374536522982,1
81839,1,0.5702833779830059,0
179098,1,0.9508752881054404,1
95464,1,0.6932723066634684,1
20794,1,0.9649785783980712,1
13604,1,0.7434698226353655,1
124847,1,0.8177293841720582,1
161046,1,0.606453126923206,1
33618,1,0.7947260925457322,1
95080,1,0.6932237456488972,1
30090,1,0.5776891633696233,1
33383,1,0.8676311810269505,0
214066,1,0.7882673196190457,1
150483,1,0.5630759037579479,1
13669,1,0.7881328459877592,1
206326,1,0.8980301088921282,1
102568,1,0.9092893712557368,1
141388,1,0.7361944969668386,1
79894,1,0.8782783169124527,1
215514,1,0.755689288884055,1
26516,1,0.8665928098165245,0
35613,1,0.8761430783996422,1
21776,1,0.69079611749554,1
59653,1,0.7131816717515491,1
116122,1,0.9586946081995982,1
127989,1,0.5932603709655903,1
127389,1,0.6812481951229579,1
16883,1,0.461565607309239,0
132456,1,0.7192930830302026,1
19860,1,0.7930370014402763,1
66373,1,0.90533837819565,1
181997,1,0.7774200301542117,1
143274,1,0.6725754740651958,1
137704,1,0.773688767343934,1
6276,1,0.6495968024613281,0
143398,1,0.937000588171958,1
192586,1,0.7353141165357023,0
161769,1,0.9385566217900569,1
218681,1,0.7718628477779976,1
18058,1,0.8598956486790101,1
15892,1,0.5405344401315973,0
78879,1,0.9870931877344018,1
11918,1,0.5417664938314994,1
199782,1,0.604923061452735,0
1626,1,0.0625829060827311,0
80052,1,0.9448207179763054,1
105122,1,0.8495749832165973,1
141614,1,0.8811195704016672,0
204923,1,0.6234025182677934,1
152717,1,0.551722093952962,0
154989,1,0.8771471319441823,0
97258,1,0.9886723893737002,1
210457,1,0.8611613054143906,1
164483,1,0.6964586629513411,1
49572,1,0.48946331487561845,0
26413,1,0.8378581124706685,1
138542,1,0.4382191355851802,1
70362,1,0.9581951261201967,1
40044,1,0.9775371617981926,1
75056,1,0.7474551862382279,1
57519,1,0.47337775567498136,0
