ID,kfold,lgbmpred,target
53170,0,0.9616235952728709,1
29976,0,0.9290266685121675,1
33298,0,0.9377649597791688,1
41160,0,0.7241273699389283,1
191916,0,0.7209597574250896,0
22921,0,0.4047697228634824,0
50259,0,0.802620435855673,1
122429,0,0.2807537119646526,0
26208,0,0.9404068428168931,1
129450,0,0.8324710937467612,1
153940,0,0.641674884304335,0
114860,0,0.6419942537820826,1
52284,0,0.9887884454512842,1
191030,0,0.9863577579450484,1
93836,0,0.6207790111628754,1
56147,0,0.9824659558130949,1
106814,0,0.9695144514696327,1
53358,0,0.9307269874400533,1
88103,0,0.804423982202429,0
114762,0,0.9690396854547066,1
138328,0,0.8094705901380734,0
66626,0,0.7339959509856339,1
211474,0,0.6798643440965926,1
165487,0,0.9046015426869992,1
98106,0,0.40231863064886003,0
122233,0,0.8911359557317263,1
179912,0,0.9355670392503743,1
220147,0,0.7317459482974765,1
128863,0,0.9620308219764719,1
97546,0,0.5988414793542414,1
170702,0,0.9781784651887717,1
207870,0,0.8321720468261166,1
165354,0,0.7325562472289068,0
19007,0,0.6906189745262951,0
87670,0,0.710746902026285,0
63445,0,0.7611096293051212,1
200966,0,0.8392511767725093,1
156242,0,0.9397213735613207,1
89068,0,0.8381352496173498,1
71005,0,0.9524038680527844,1
102125,0,0.5812908803233474,0
127919,0,0.8720773111924397,1
141744,0,0.7797651390359567,1
129758,0,0.8420889233669332,1
18940,0,0.7821237155918013,1
41325,0,0.821999891298736,1
184304,0,0.49314796854042475,0
58260,0,0.8927370196031623,1
44709,0,0.9004236375071027,1
18594,0,0.8748738334700845,1
173303,0,0.7321482683681263,0
212942,0,0.9162244409539156,1
202626,0,0.5774451995943326,0
86970,0,0.5042285316553239,0
226290,0,0.8774107920102554,1
17510,0,0.7270463568922304,1
45149,0,0.7380248805959804,1
21396,0,0.8398319128524906,1
81623,0,0.988627160295605,1
172175,0,0.9618510848391911,1
80690,0,0.9747145075414839,1
33993,0,0.9031522644001927,1
76937,0,0.5904555407526901,1
123914,0,0.9307999155087773,1
107288,0,0.7058391174891323,0
47832,0,0.92189897245574,1
203992,0,0.7484713058399571,0
51472,0,0.44291390474518855,0
76544,0,0.8689556062127521,1
366,0,0.8829999880766657,1
60002,0,0.8858977367963354,1
82181,0,0.6872759172463487,0
127233,0,0.08548716026424893,0
55572,0,0.09826723431327648,0
88964,0,0.8423736843333072,1
58126,0,0.6693160087463762,1
103928,0,0.42520614890633995,1
34690,0,0.539511198435689,1
76824,0,0.9261257655507412,1
186492,0,0.8373172686311612,1
198958,0,0.9797242060870983,1
131952,0,0.6691061724192411,0
50977,0,0.9635748855928106,1
137714,0,0.8475788047335562,0
184690,0,0.7397739287840817,1
88884,0,0.8070197345004877,1
225733,0,0.6709731232502806,1
208954,0,0.9552410303060161,1
51062,0,0.8725213853702719,1
98333,0,0.9401688971254638,1
64288,0,0.772114948186531,1
96708,0,0.5865479772199282,1
25769,0,0.6403431234051905,1
185477,0,0.8064044297161435,1
109908,0,0.5423611597591464,0
92142,0,0.8269920376830725,1
192148,0,0.5466912660190433,1
209373,0,0.8492799746349838,1
216801,0,0.8174830818786495,1
86561,0,0.68838314624178,1
112711,0,0.6568701035161781,1
77413,0,0.8173896637951806,0
72891,0,0.5412378614111434,1
6275,0,0.8274161343748959,0
13792,0,0.7923628626305618,0
95229,0,0.8319248416141011,1
31751,0,0.6892727834622121,1
119215,0,0.976457680301789,1
119184,0,0.7295757469268341,1
166480,0,0.7883635473920196,1
184786,0,0.6660512481399519,0
26501,0,0.6921722455407426,0
181581,0,0.8476794576150383,1
66765,0,0.8423163964519268,1
55595,0,0.8163816472987254,1
144460,0,0.7450323002099992,1
153263,0,0.8233187010056807,1
71517,0,0.6189391233827473,0
24660,0,0.6912244355080591,1
113440,0,0.9077325278483337,1
131935,0,0.9778473158944553,1
2407,0,0.9343275708941191,1
106401,0,0.925568223078257,1
80765,0,0.8126138460047576,1
150130,0,0.8942375706353559,1
221570,0,0.8683993044375624,0
5251,0,0.9075161915354741,1
191934,0,0.944074291558849,0
209387,0,0.9210665653526902,1
149335,0,0.8799076911316199,1
23247,0,0.7811691585778134,1
139879,0,0.6906287377778868,1
16992,0,0.7046542390979892,0
218920,0,0.5413001811532256,1
128136,0,0.5091004072827717,1
162790,0,0.7464300725664974,1
72417,0,0.825039600643288,1
57037,0,0.6203199588697159,1
193524,0,0.7507043170918853,1
36562,0,0.9673142347542306,1
23767,0,0.6254064019955428,0
167686,0,0.8262041881449567,1
78884,0,0.9418303905692887,1
136146,0,0.7942542106550867,1
113945,0,0.9465186797071321,1
119858,0,0.598595431213186,0
17266,0,0.8289855489127467,0
196626,0,0.7554893363496943,0
47114,0,0.8468163235621596,1
7850,0,0.6472652839899777,0
167986,0,0.8959157017155307,1
216180,0,0.8684860516336693,1
189588,0,0.6083473950593907,1
141352,0,0.924576931161249,1
51124,0,0.7968982697960445,1
215006,0,0.8901204291585467,1
48881,0,0.8619574097955183,1
217827,0,0.1502481353163679,0
58092,0,0.59476069658257,1
98661,0,0.7912228401440882,1
60187,0,0.9726423245531665,1
76179,0,0.847740876587787,1
140188,0,0.8467026022662263,1
20945,0,0.9749339701835877,1
145065,0,0.5878001139982417,0
169278,0,0.8865855079974384,1
185669,0,0.8454221967959948,1
27493,0,0.5989852410369154,0
60171,0,0.8147988509824251,1
180490,0,0.8632717347003295,1
38904,0,0.716330940901787,1
151617,0,0.6182507180983009,1
145110,0,0.29382303422870587,1
141065,0,0.8566441520329335,1
226199,0,0.8154199776043726,0
33241,0,0.9669719560990089,1
99265,0,0.7910002391147137,1
19542,0,0.6582784051523126,0
165499,0,0.8580846422939327,1
192566,0,0.5345178532445733,0
189578,0,0.9584192245880772,1
100827,0,0.8666231185260327,0
181314,0,0.9350580682729798,1
145073,0,0.9047744544181759,1
198870,0,0.719716332936205,1
54654,0,0.9833172973109465,1
61634,0,0.9805366459095994,1
77967,0,0.7736500154354802,1
103972,0,0.8210028672817806,1
109111,0,0.9083321612480885,1
120306,0,0.7263552219910585,0
96885,0,0.2217820039185086,0
113426,0,0.8716697980980151,1
8266,0,0.9116147988995977,1
222102,0,0.8113591221295687,1
104114,0,0.9819135058157765,1
8147,0,0.7074744188882933,0
180034,0,0.9060947066148066,1
160063,0,0.7490273496242945,0
66357,0,0.5890230980312159,0
96635,0,0.5439333599908467,0
113662,0,0.32885758791968933,0
221669,0,0.9496440195843744,1
1997,0,0.48836028049398156,0
210481,0,0.8167112765347762,1
181672,0,0.9299711533822829,1
78035,0,0.39028134975560075,0
199045,0,0.7844047126754391,1
116599,0,0.8998575654269345,1
115261,0,0.9072094116521381,1
193747,0,0.7767068841574162,1
150649,0,0.9250821749816605,1
133864,0,0.7029330081779029,1
70462,0,0.2108830837526815,0
19213,0,0.7277551284509305,0
195241,0,0.895371704578862,1
106085,0,0.9119725671289951,1
30979,0,0.7480147487322572,1
129405,0,0.7997332606388098,1
170761,0,0.8504700151277286,0
185570,0,0.21359629427851815,0
99176,0,0.8874917240994876,1
190356,0,0.7586319761984048,1
149345,0,0.9987164577312925,1
158235,0,0.8638374960632158,1
41931,0,0.9752473248436347,1
53159,0,0.9530349695740202,1
122291,0,0.714148022158644,0
121898,0,0.8315207939454848,1
39174,0,0.901288364309417,1
135357,0,0.8270197098156514,1
134933,0,0.5875399902507346,0
192659,0,0.8569587201472562,1
193518,0,0.7528719214339842,1
120923,0,0.9276357292045981,1
128912,0,0.8155789253167885,1
217190,0,0.9334547452581562,1
211663,0,0.9752018578640493,1
185547,0,0.6435803356936306,1
179671,0,0.6182783195787639,0
105366,0,0.7617111471637981,0
14494,0,0.9233719897826855,1
170440,0,0.48199042877096315,0
176339,0,0.8641599357825445,1
220059,0,0.4875810735737338,0
102765,0,0.6359995222772163,1
113479,0,0.7012788509814307,1
190898,0,0.837507760009479,0
95048,0,0.8003101984228488,1
202885,0,0.6351124235502318,0
190048,0,0.678845825987344,1
146878,0,0.7178068325076985,1
144372,0,0.4102603938670691,0
185896,0,0.615823382918667,1
175103,0,0.7953457850196839,1
6721,0,0.806607952460971,1
56652,0,0.8617349405708922,1
9998,0,0.9613823907625482,1
163460,0,0.7759068234734052,1
99997,0,0.9504944534908026,1
61395,0,0.9491067484636193,1
51918,0,0.8129783762801074,1
84799,0,0.7803039801541717,1
44939,0,0.6926303553259465,1
39606,0,0.4779416857230379,1
178063,0,0.5562310779694966,1
43896,0,0.8857168960843309,1
57423,0,0.9576769221535786,1
2571,0,0.5484323142802486,1
215994,0,0.8454357654204011,1
156427,0,0.9944543638438043,1
174389,0,0.6595568737156003,1
191977,0,0.5177746747026765,0
63626,0,0.9823613339084896,1
152725,0,0.2484806211798684,1
131343,0,0.8080179454776781,1
145995,0,0.7703703949847373,1
55774,0,0.578081166241256,0
59460,0,0.954170712488234,1
197392,0,0.6611713342813982,1
170433,0,0.8195036718155247,1
47929,0,0.6028755655198577,1
63175,0,0.06103915264545833,0
132192,0,0.5842722131283379,1
211306,0,0.7566885342591159,0
8048,0,0.7082071679305917,1
32088,0,0.8966998719682995,1
62512,0,0.89132760555191,0
122722,0,0.7260954996705296,1
135489,0,0.7560517795857724,1
72853,0,0.9642844948011376,1
109393,0,0.9740729210725095,1
82161,0,0.5304032734082496,1
35715,0,0.7590141926709566,1
36366,0,0.5073505200632923,0
150678,0,0.7354917464656988,0
36283,0,0.8592236515808137,1
79090,0,0.9576635805832078,1
32744,0,0.7375271876227439,0
113028,0,0.5858572550944673,0
141797,0,0.9328231971963252,1
95474,0,0.8142523872588956,0
184568,0,0.763062725327391,1
13652,0,0.873764163263713,1
65679,0,0.6621582613807299,1
135708,0,0.5279105824721553,1
23678,0,0.7567530496389583,1
6286,0,0.5950845758704665,1
44304,0,0.8926816210645556,1
207330,0,0.9566054650353929,1
156528,0,0.8168623602197869,1
117617,0,0.764002264452145,1
140833,0,0.6035466348998099,1
225681,0,0.8768835474954892,1
79414,0,0.9188852947591368,1
29334,0,0.782014167590154,1
110671,0,0.9727828771057213,1
219009,0,0.080186081542738,0
118429,0,0.4859340423178071,0
156476,0,0.23238517619390697,1
195495,0,0.8673919761276296,1
47303,0,0.46965510327710835,1
180988,0,0.8443814851835327,1
210229,0,0.7799265071677531,1
85303,0,0.5398562240124397,0
60843,0,0.944295832999822,1
169932,0,0.579057918563788,0
6063,0,0.6279979489124947,1
146432,0,0.7689540412254883,1
121495,0,0.9465462337122739,1
16650,0,0.9428478872052526,1
156229,0,0.07745691601598086,0
64161,0,0.8832419810175973,1
131034,0,0.9892855146089813,1
62082,0,0.7625369314708002,0
118285,0,0.6659456644519787,1
204854,0,0.9186983232187906,1
38004,0,0.9696114071976896,1
134385,0,0.5847318623103416,0
111063,0,0.6750260388058222,1
53175,0,0.8854824820846393,1
224389,0,0.8887080987670606,1
14436,0,0.7207421301107828,1
80118,0,0.6214880159466798,0
651,0,0.11238718632235829,0
197391,0,0.9361052526804232,1
72126,0,0.867306115957389,1
165382,0,0.7294016264376161,0
91786,0,0.9267404613845184,1
27798,0,0.5025702068693935,0
216686,0,0.7913150565028471,1
66961,0,0.887545315088802,1
113512,0,0.7099809730143618,0
32249,0,0.4155046887478884,0
128589,0,0.4459505068110628,1
77486,0,0.8286379102716402,1
60260,0,0.39318445503120986,1
154161,0,0.7040937129361803,0
79060,0,0.7609331664590123,1
212846,0,0.9562871885938955,1
195620,0,0.7461156403225024,1
133053,0,0.8459543452679714,1
120457,0,0.5162542653245763,1
86231,0,0.9828961097225468,1
198963,0,0.5617074122578741,0
158724,0,0.47333996907678544,0
129396,0,0.7982797118932649,1
17759,0,0.8866064345948079,1
12701,0,0.7764702518761679,0
178677,0,0.7724424484298282,1
145303,0,0.9518810573587381,1
202911,0,0.6821812572826221,1
129334,0,0.6078248315217983,1
180994,0,0.9691455021493735,1
48448,0,0.7867004663943004,0
209833,0,0.7796486762890013,1
5350,0,0.6934969364547077,0
73680,0,0.9939688134160173,1
127343,0,0.6455249542559813,1
169573,0,0.9646557800020791,1
20152,0,0.824025287570897,1
155903,0,0.8849567841624143,1
165575,0,0.8865375065902277,1
189089,0,0.5072308684137674,0
214111,0,0.4408858937391743,1
96130,0,0.7756935451080806,1
75144,0,0.8630559012384097,1
210144,0,0.8742899320993615,0
41239,0,0.7020780170980191,1
137866,0,0.6495549612735448,1
222665,0,0.7811895925371993,1
154378,0,0.7502075470361982,1
44278,0,0.44141091174435165,1
105007,0,0.941924551329866,0
46852,0,0.8582476731273677,1
224932,0,0.8194687416811874,1
86413,0,0.9817668593823561,1
192997,0,0.6823316302690702,1
98041,0,0.8423096425634313,1
226132,0,0.9432230310580905,1
147726,0,0.9721353338168064,0
59970,0,0.7525127242869903,1
207051,0,0.5946788229299799,0
123561,0,0.774868055767248,1
22144,0,0.6382980127160288,1
99109,0,0.6581100652209388,0
104173,0,0.8662962229069764,1
69730,0,0.9128951403770854,1
146416,0,0.48501182251102226,1
203975,0,0.7591337238448428,1
156192,0,0.8570359132477231,1
23798,0,0.6349331155899363,0
74995,0,0.7688334733010278,1
221198,0,0.7318814525084288,1
219147,0,0.5755940035987757,1
188032,0,0.606901969050653,1
56138,0,0.43149961199870945,1
27003,0,0.2950233676346045,1
179124,0,0.9683419043350543,1
17116,0,0.6754878941002012,1
6574,0,0.7402288275001874,1
96482,0,0.5756216767237228,1
59378,0,0.9285795636896488,1
194455,0,0.853384317304994,1
28760,0,0.5975485647720823,0
73469,0,0.8197516992089761,1
205945,0,0.5741115571284652,1
177355,0,0.8172075292923973,1
192539,0,0.9546321061253943,1
178807,0,0.1268488971103194,0
109814,0,0.7421009695080429,1
21578,0,0.7086040021962119,1
64903,0,0.9692999751492573,1
201766,0,0.7887858900496558,0
212616,0,0.6418821039069594,1
61050,0,0.5087844788760324,0
125136,0,0.9005163873629027,0
84258,0,0.8087079405381727,1
135014,0,0.9723476076628783,1
155171,0,0.551795198844542,0
18885,0,0.6697032982731135,1
164125,0,0.3292473107971549,0
220062,0,0.980875913414713,1
182729,0,0.9230272153746673,1
144416,0,0.9056942081506257,1
69160,0,0.7378905333701147,0
116482,0,0.9517870412297931,1
213841,0,0.9860587821068362,1
79493,0,0.807181370037495,1
55300,0,0.8808609833819455,1
108135,0,0.8933219586792851,1
79813,0,0.7157361685243697,1
117647,0,0.7135031928845004,1
192312,0,0.17009293726942024,1
80967,0,0.5891578987452973,1
131579,0,0.5431635547597323,0
210528,0,0.5670580583431871,1
96765,0,0.8913399856423642,1
13132,0,0.9193429008166175,1
223291,0,0.42560041833421247,1
186332,0,0.2984186247743693,0
141176,0,0.8936653332839618,1
112496,0,0.7453085832938898,1
23590,0,0.939128743520743,1
6087,0,0.7600358793527143,0
166622,0,0.8128566823280011,1
8805,0,0.84787361511033,0
189322,0,0.9233021363631021,1
213925,0,0.9278366595826758,1
74378,0,0.6208349612788351,1
42081,0,0.4742698420950826,1
582,0,0.7970567851398158,1
107214,0,0.7776506583834776,1
188849,0,0.7203277570695474,1
93805,0,0.9738123031816271,1
211122,0,0.6885055008703378,1
173381,0,0.6795697820891214,1
216127,0,0.7234811907379743,0
220558,0,0.9824229781259135,1
164904,0,0.7060726873837495,1
122573,0,0.38381211123094233,1
51118,0,0.6169069203457063,1
96368,0,0.5185503209625506,0
15117,0,0.9498529757305163,1
79487,0,0.7189754313591118,0
42759,0,0.9688768893369621,1
133533,0,0.7422797379617593,1
148160,0,0.969463510339161,1
162363,0,0.9160275240899407,1
162014,0,0.7827052749755674,1
39792,0,0.7853883772349117,1
22605,0,0.8454697756963928,1
25623,0,0.5585502329726234,1
7240,0,0.9109987844536233,1
146489,0,0.8635266353557032,1
75716,0,0.9098634505526683,1
188842,0,0.89449386403736,0
145647,0,0.6117585989838428,0
13888,0,0.6227761904913649,1
18433,0,0.3565717061475668,0
186408,0,0.8183721567074098,0
79859,0,0.6669996913507381,0
138044,0,0.4833647450992995,0
147306,0,0.9758407102668414,1
83405,0,0.9073419474576828,1
84303,0,0.8124707733529137,1
16735,0,0.7441360025204623,1
135070,0,0.6811572797274146,0
11992,0,0.8645361758719466,1
202498,0,0.7180952792158525,1
136141,0,0.6296627782799296,1
219187,0,0.9094415207512144,1
9668,0,0.7937531972648512,1
221897,0,0.9738455323259588,1
210812,0,0.6674785729584589,1
207759,0,0.523781401097996,1
167558,0,0.8009061728227537,1
196372,0,0.7883862784568412,1
107984,0,0.7326293769337622,1
204287,0,0.8478939927156274,1
222516,0,0.9423764561980092,1
8777,0,0.37825307094453214,1
1983,0,0.8521653308817325,1
219794,0,0.8378861082027289,1
175703,0,0.5523577238806769,0
204061,0,0.7449825784962031,1
170061,0,0.9138016606365863,1
207123,0,0.3692511897670203,0
72027,0,0.8093416579552513,1
137175,0,0.9102886046102325,1
225345,0,0.9389808415370626,1
47185,0,0.6994090991041073,1
107952,0,0.8823874920356851,1
167975,0,0.8930039324264851,0
106271,0,0.7965390860841807,1
163099,0,0.5115265420145005,1
6486,0,0.8809349247172211,1
124576,0,0.8071855925090873,1
188081,0,0.4092908525014356,1
211265,0,0.7934420668093666,0
106244,0,0.9668618723281867,1
70142,0,0.7629343972207712,0
211422,0,0.632064740499159,1
202369,0,0.9555910436764974,1
204512,0,0.7166844226363375,0
744,0,0.8784594333738709,1
215693,0,0.8560810729175253,1
56387,0,0.9198133827254201,1
183711,0,0.942680125589465,1
35572,0,0.7425939493409776,1
108426,0,0.8789862140444212,1
167167,0,0.6690004841710421,1
212940,0,0.5428797926061344,0
187996,0,0.83246679669754,1
11408,0,0.4719316288602788,0
109732,0,0.9783420627085383,1
48007,0,0.9072418880242531,1
82707,0,0.8816352938510581,1
14664,0,0.9524906956300601,1
26798,0,0.7743400356070083,0
152445,0,0.6164560916475883,1
94333,0,0.9809691156048138,1
73273,0,0.5747356601497956,1
217929,0,0.9681210485282704,1
39338,0,0.8001691591373917,1
187311,0,0.8628524105941229,1
125108,0,0.9457466712852705,1
169472,0,0.8099262235306791,1
202301,0,0.669083048591021,0
213728,0,0.7585681228745444,1
124746,0,0.5721590050013282,1
179279,0,0.874473780586395,1
98973,0,0.9370243171468742,1
191045,0,0.8423065585651429,1
126230,0,0.9746520703428683,1
175169,0,0.26090384373192715,0
191432,0,0.9682161728260748,1
81785,0,0.29316747476588867,0
121311,0,0.8218902121083541,0
213042,0,0.9142084641058384,1
51004,0,0.9351619153616614,1
55170,0,0.9117597816148658,1
13848,0,0.7476550125708713,0
192359,0,0.7562870083388535,1
68882,0,0.7096640076748791,1
27126,0,0.8806645346771168,1
115690,0,0.7384612742064312,1
139423,0,0.9425050854495933,1
51319,0,0.8211541863776531,1
184619,0,0.809671340373531,1
208342,0,0.5856653483970673,0
139405,0,0.7660201181938151,1
175811,0,0.9054365838663297,1
17171,0,0.7616579264500672,1
154739,0,0.7592238809164044,1
77852,0,0.8728831137890486,1
31566,0,0.9273220049403504,1
51617,0,0.8096770265241526,1
76804,0,0.7827999565966118,1
101361,0,0.781944668703938,1
223008,0,0.931173104425832,1
115743,0,0.6400887097677869,0
180748,0,0.9608233925342468,0
33752,0,0.4599991638349921,0
65851,0,0.9308007469421747,1
103960,0,0.8085154870525161,0
223732,0,0.8602061147658457,1
165430,0,0.7616076923431114,1
28534,0,0.9853401857293029,1
14616,0,0.8585868714608172,1
190471,0,0.9582199698784184,1
140762,0,0.706235822083999,1
164783,0,0.7660535661067064,1
120515,0,0.7793022462572878,1
177895,0,0.7862349075439005,1
150724,0,0.9422305102611611,1
225855,0,0.8481311402298666,1
215292,0,0.9668260038986435,1
156197,0,0.9600753474477363,1
87244,0,0.5953149376452899,1
148531,0,0.7919035624159001,1
219210,0,0.6451068514030498,0
124463,0,0.9628770445741549,1
157294,0,0.9092110452219426,1
60284,0,0.7535795867830853,0
113261,0,0.5585120242731502,0
55274,0,0.7832918147179795,1
10526,0,0.8184976196745127,1
194821,0,0.646921388120896,1
169079,0,0.9387148956607847,1
48744,0,0.7468832429169826,1
113973,0,0.8985758205698301,1
140006,0,0.8256881724165954,1
70189,0,0.5137884754731548,0
131145,0,0.7650266895314608,0
177411,0,0.9013958628378836,1
168020,0,0.8022268745080334,0
126539,0,0.776557073984128,1
130737,0,0.9826291999694342,1
70331,0,0.9481358051338092,0
166212,0,0.9306721037422334,1
47153,0,0.987880087727462,1
74967,0,0.8737319364258451,1
67794,0,0.6388452866993399,1
118366,0,0.8217950012189212,1
75915,0,0.9939688134160173,1
61694,0,0.8074305639215524,1
171368,0,0.9792214881475714,1
