ID,kfold,xgbpred,target
208700,1,0.76509976,1
74848,1,0.9758614,1
185256,1,0.7957671,0
9557,1,0.75108135,1
181818,1,0.91569865,1
89694,1,0.94543797,1
226962,1,0.79395294,1
186023,1,0.5405617,0
83345,1,0.91625583,1
134792,1,0.58689946,1
61486,1,0.76029295,1
137473,1,0.9915509,1
171146,1,0.90853447,1
165223,1,0.9571464,1
26700,1,0.8856944,0
168444,1,0.5027504,1
12689,1,0.8452238,1
151665,1,0.874987,1
40887,1,0.8703311,0
140835,1,0.9569649,1
136523,1,0.9684305,1
92128,1,0.7327034,1
81411,1,0.62385935,1
64820,1,0.9469733,1
72159,1,0.5285408,0
181012,1,0.93277043,1
41418,1,0.8707664,1
40760,1,0.43075478,0
207071,1,0.93486905,1
129239,1,0.7349473,1
156605,1,0.766291,0
103204,1,0.74257714,0
161923,1,0.8836883,1
146920,1,0.81552565,0
212621,1,0.61096954,1
175117,1,0.94333327,1
9518,1,0.9958402,1
66081,1,0.9501777,1
49441,1,0.9358472,1
156503,1,0.50690526,1
151293,1,0.5429977,0
164299,1,0.9671254,1
17880,1,0.78226167,1
70058,1,0.8568547,1
190892,1,0.3513508,1
111757,1,0.7084832,0
24318,1,0.8600159,1
62103,1,0.9891539,1
177915,1,0.38174185,0
164969,1,0.81953454,1
40516,1,0.82012016,1
166697,1,0.8595369,0
193786,1,0.86322904,1
191058,1,0.930169,1
113777,1,0.79938775,1
171578,1,0.87796474,0
110527,1,0.7918737,1
213771,1,0.68943554,1
27191,1,0.96864676,1
15536,1,0.75219566,1
163136,1,0.49633598,0
208619,1,0.87113416,1
98868,1,0.8741431,1
89496,1,0.92416877,1
174315,1,0.96573377,1
214558,1,0.6579027,1
13721,1,0.72442573,0
117165,1,0.67659134,1
215443,1,0.44314355,1
161606,1,0.85283005,1
122461,1,0.76142275,0
15101,1,0.7237163,1
53623,1,0.69741726,1
194156,1,0.5580074,0
51983,1,0.7791656,1
182440,1,0.6138071,1
194867,1,0.9619679,0
116102,1,0.88887495,1
163363,1,0.86353385,1
124857,1,0.44192445,1
96121,1,0.7540695,0
47271,1,0.4712378,1
190811,1,0.662366,1
208959,1,0.8303715,0
142264,1,0.97542644,1
40680,1,0.5938638,1
65698,1,0.89223826,1
196813,1,0.72190684,0
24977,1,0.51575863,0
172151,1,0.5636015,1
140978,1,0.62688345,1
83930,1,0.88173145,1
137073,1,0.7401115,1
82281,1,0.8795384,1
168671,1,0.96143466,0
97764,1,0.6092027,1
3827,1,0.8755751,0
88601,1,0.937193,0
2207,1,0.77517956,0
73894,1,0.8900516,1
85120,1,0.79008484,1
203032,1,0.67876023,1
201407,1,0.68121654,0
192865,1,0.39971372,0
69915,1,0.9698259,0
106313,1,0.95915747,1
83241,1,0.9258895,1
171783,1,0.9517548,1
147103,1,0.4104713,0
183292,1,0.6568774,1
166684,1,0.86656183,1
121861,1,0.93412817,1
216710,1,0.8290256,1
28,1,0.6893432,0
57290,1,0.78334826,1
205348,1,0.6933394,0
86243,1,0.49786422,0
72676,1,0.69473284,1
88933,1,0.9253295,1
210275,1,0.8353275,1
112486,1,0.4887375,0
192686,1,0.9350395,1
121696,1,0.47874123,1
10337,1,0.96187425,1
180968,1,0.9196242,0
209276,1,0.8472294,1
60031,1,0.84742737,1
67525,1,0.89934516,1
169870,1,0.49604088,1
119632,1,0.06573013,0
218394,1,0.91931987,1
37354,1,0.85053647,1
29361,1,0.07088653,0
39512,1,0.9739314,1
128741,1,0.9267091,1
9651,1,0.848106,0
209619,1,0.97880024,1
105173,1,0.6815672,0
105050,1,0.92080367,1
95651,1,0.4124628,1
205899,1,0.8308632,1
32114,1,0.487636,1
111078,1,0.59341556,0
25174,1,0.6512614,0
115585,1,0.58078986,1
221037,1,0.5143297,1
47273,1,0.5887012,1
82662,1,0.5720012,1
138897,1,0.9129877,1
16645,1,0.7819407,1
48129,1,0.68605304,1
120251,1,0.9829693,1
82769,1,0.6925454,1
184330,1,0.8969798,1
73937,1,0.4832908,0
15773,1,0.51555073,0
91828,1,0.8841303,0
82143,1,0.33223695,0
10045,1,0.9707243,1
29528,1,0.074159704,0
215054,1,0.86684954,1
206363,1,0.94417727,1
177017,1,0.82939017,1
95955,1,0.6762355,1
179497,1,0.73466974,0
16223,1,0.7781255,1
47277,1,0.94483024,1
26087,1,0.7221354,1
176358,1,0.43388057,0
96800,1,0.85472614,1
101444,1,0.95707226,1
69096,1,0.5585137,0
225522,1,0.80630535,0
219230,1,0.7809831,1
90153,1,0.84407604,1
193099,1,0.66939527,1
186032,1,0.9057583,1
112427,1,0.796704,0
143550,1,0.8710061,1
212420,1,0.304072,1
38019,1,0.8632864,1
102659,1,0.79565793,1
217253,1,0.6575601,1
50369,1,0.7217973,1
33600,1,0.96797365,1
92584,1,0.60483545,0
30490,1,0.5152599,1
76354,1,0.6458989,0
27179,1,0.6726267,0
6328,1,0.76913035,0
98672,1,0.8774663,1
202082,1,0.66684157,1
104035,1,0.7377838,1
8165,1,0.9512504,1
159071,1,0.64733666,1
75081,1,0.98621297,1
205329,1,0.9227654,1
93312,1,0.70079005,1
218380,1,0.7216975,1
107916,1,0.95191735,1
208712,1,0.70004725,1
199390,1,0.8317769,1
99484,1,0.8375036,0
12649,1,0.54546505,1
119032,1,0.98001057,1
166258,1,0.8477213,1
173339,1,0.44117624,0
90835,1,0.69502187,1
41432,1,0.8574333,1
65320,1,0.6385574,1
5244,1,0.8294525,0
37100,1,0.88585216,1
79040,1,0.594027,1
2149,1,0.7138568,1
106004,1,0.9471476,1
183615,1,0.1580566,0
18264,1,0.8970891,1
82710,1,0.98494303,1
156525,1,0.9360626,1
51221,1,0.9791732,1
18364,1,0.96646535,1
103755,1,0.9769184,1
165849,1,0.28110594,0
124185,1,0.75686413,1
103234,1,0.9941379,1
128038,1,0.6314688,1
24031,1,0.6902848,1
33588,1,0.80427945,1
38948,1,0.9443598,1
141518,1,0.9040934,1
22902,1,0.7694093,0
123398,1,0.7295611,1
127306,1,0.66654843,1
197774,1,0.8684694,1
43278,1,0.5049689,0
59491,1,0.9709566,1
222409,1,0.5556632,1
214678,1,0.5142772,0
78247,1,0.76398337,1
97188,1,0.9711435,1
83770,1,0.625869,0
174471,1,0.8967494,1
158728,1,0.6338945,1
107229,1,0.7403677,1
18956,1,0.87828225,1
102068,1,0.839678,1
167362,1,0.98260766,1
179410,1,0.66748416,1
159862,1,0.44201934,0
175246,1,0.8962977,1
143892,1,0.80036026,1
228234,1,0.86985296,1
139218,1,0.40752593,0
204236,1,0.89304173,1
150221,1,0.6069316,0
169452,1,0.8585378,1
113616,1,0.098168194,0
165867,1,0.7990068,1
136079,1,0.5899409,1
162549,1,0.70217,1
33702,1,0.8173013,1
17893,1,0.5878514,1
120178,1,0.77903104,1
14984,1,0.7111418,1
142173,1,0.6678259,1
140111,1,0.9113724,1
154327,1,0.81736374,1
2482,1,0.9842858,0
174810,1,0.728631,0
89725,1,0.91237026,1
22128,1,0.8834127,1
90424,1,0.9401687,1
187926,1,0.6612343,0
84832,1,0.7398449,1
190062,1,0.9882875,1
202279,1,0.17476256,0
179246,1,0.97128624,1
114162,1,0.9633064,1
207915,1,0.6143195,0
100236,1,0.8026833,1
94689,1,0.8214936,1
93700,1,0.9672997,1
15222,1,0.9054392,1
120618,1,0.9926212,1
132628,1,0.9408834,1
60496,1,0.9418101,1
203655,1,0.8102089,1
21754,1,0.64699787,1
186349,1,0.46341026,0
171339,1,0.65635663,0
90581,1,0.97132134,1
65647,1,0.8386945,1
226504,1,0.6959791,1
24298,1,0.7017201,1
18127,1,0.8324649,1
100836,1,0.77500945,1
201083,1,0.2927278,1
173416,1,0.9747814,1
65702,1,0.75232,1
121430,1,0.5297965,1
203274,1,0.85185605,1
153339,1,0.8069985,1
98404,1,0.51495457,1
108781,1,0.6656631,1
194245,1,0.7166525,1
195798,1,0.7895052,0
205683,1,0.8951451,1
54811,1,0.5330779,0
160430,1,0.5832538,1
214366,1,0.62629455,1
16794,1,0.6752526,0
134050,1,0.43859333,0
55351,1,0.9750743,1
30203,1,0.6235589,0
170863,1,0.8960763,0
208439,1,0.7397973,0
225229,1,0.23872823,0
51395,1,0.9822698,1
212118,1,0.98595667,1
141991,1,0.6847979,1
204597,1,0.8290339,1
226171,1,0.7154873,1
109838,1,0.8018866,1
34709,1,0.9283272,1
206539,1,0.94888055,0
178784,1,0.6310065,1
59672,1,0.9149718,1
53955,1,0.7336987,1
187283,1,0.7721751,1
176383,1,0.6725372,1
127171,1,0.9670855,1
103653,1,0.9376224,1
202329,1,0.5883002,1
162172,1,0.73740935,1
200856,1,0.955193,1
27724,1,0.71647507,0
51152,1,0.89237463,0
216967,1,0.882889,1
163591,1,0.58037096,0
186823,1,0.8054497,1
179646,1,0.985284,1
208860,1,0.5646951,1
205624,1,0.7710686,1
203503,1,0.8445709,1
157437,1,0.594892,1
186303,1,0.6821517,1
170719,1,0.8788169,1
42143,1,0.3939784,0
5441,1,0.9401463,1
68484,1,0.9726281,1
31167,1,0.6869529,1
105159,1,0.79290813,1
188245,1,0.9253582,1
224462,1,0.93301404,1
124158,1,0.9806161,1
169640,1,0.84051853,1
181123,1,0.9819993,1
91835,1,0.5820975,1
221471,1,0.8432935,1
90401,1,0.9404073,1
105527,1,0.9931022,1
148336,1,0.96550435,1
105372,1,0.7250706,1
10645,1,0.07735052,0
225656,1,0.885289,1
24124,1,0.9612675,1
39081,1,0.7857608,1
84915,1,0.7533707,1
190973,1,0.4796219,1
182926,1,0.903397,1
116641,1,0.7447609,1
176450,1,0.7732045,0
26610,1,0.7018611,1
167200,1,0.63303113,1
65463,1,0.9462477,1
39375,1,0.7941118,1
196949,1,0.9420782,1
31055,1,0.46928525,1
66365,1,0.72657,1
96441,1,0.7984916,1
38091,1,0.8570182,1
53625,1,0.6816897,1
79046,1,0.7093295,0
95412,1,0.97763693,0
146164,1,0.97462225,1
20515,1,0.74620235,1
60907,1,0.9861881,1
122938,1,0.981872,1
197577,1,0.69417626,1
58809,1,0.528658,0
17755,1,0.9871774,1
6387,1,0.8460992,0
14676,1,0.86199623,1
74401,1,0.9729153,1
48486,1,0.9575193,1
155466,1,0.7273239,1
152156,1,0.84677315,1
47729,1,0.72829944,1
198321,1,0.61703384,1
103142,1,0.96467173,1
54146,1,0.7979411,1
197904,1,0.9137623,1
21275,1,0.7717414,1
6808,1,0.8580457,1
117962,1,0.74537176,1
182050,1,0.7334768,1
171500,1,0.9518812,1
156016,1,0.75459325,1
85513,1,0.8489447,1
180149,1,0.58358073,0
50007,1,0.97457165,1
28873,1,0.9142025,1
129765,1,0.9751325,1
137249,1,0.61590004,1
201270,1,0.7771858,1
191562,1,0.82680273,0
130501,1,0.8922872,1
179213,1,0.8345763,1
73905,1,0.8577053,1
155348,1,0.9596093,1
168032,1,0.31255072,1
190700,1,0.6540277,1
119296,1,0.9670584,0
191579,1,0.5597197,0
205387,1,0.97249085,1
74345,1,0.77194446,1
156080,1,0.9525254,1
110748,1,0.6163896,0
179363,1,0.7453042,1
152488,1,0.98051685,1
182548,1,0.6724274,1
32319,1,0.44857672,1
225261,1,0.94760543,1
169085,1,0.94076717,1
87370,1,0.47367495,1
196680,1,0.63203454,1
41486,1,0.93997717,0
142710,1,0.996111,1
131002,1,0.89297575,1
178188,1,0.5553231,0
13275,1,0.9018435,1
82750,1,0.6934156,1
128350,1,0.9837435,1
204971,1,0.6928838,1
74675,1,0.8834448,1
106273,1,0.763952,1
175401,1,0.84052217,1
156383,1,0.8141656,1
91458,1,0.33510113,0
29955,1,0.9694231,1
224338,1,0.60908264,0
105872,1,0.9103683,1
155667,1,0.7914959,1
133852,1,0.8161858,1
81381,1,0.96194005,1
170246,1,0.79003876,1
121046,1,0.9462335,1
113678,1,0.8216326,1
40359,1,0.5097065,0
194916,1,0.915371,0
160650,1,0.92211163,1
216985,1,0.7740143,1
131129,1,0.30877143,1
203390,1,0.9656791,1
49495,1,0.8442611,1
10314,1,0.74109817,1
128463,1,0.8341606,0
16487,1,0.87698346,1
79683,1,0.04901706,0
51594,1,0.2561651,0
188602,1,0.45829576,1
79941,1,0.93874127,1
183392,1,0.7329697,1
45010,1,0.64875406,1
23030,1,0.7203504,1
202540,1,0.7043778,0
111707,1,0.86275846,1
215562,1,0.8099481,0
102736,1,0.98063606,1
98810,1,0.69392395,0
81502,1,0.73624885,0
145247,1,0.89615005,0
166688,1,0.5496175,1
198654,1,0.9469869,1
67627,1,0.84766835,1
228024,1,0.9721734,1
101990,1,0.16663611,0
64796,1,0.9665051,1
71601,1,0.7382476,0
186710,1,0.62546474,1
181674,1,0.56872714,1
17008,1,0.3300659,0
49561,1,0.74817044,1
151204,1,0.9896707,1
17470,1,0.7736792,0
5131,1,0.9165173,1
40241,1,0.9333508,1
219203,1,0.9307052,0
158514,1,0.71892303,1
4033,1,0.40040177,0
172883,1,0.78187513,1
71772,1,0.8624081,1
42402,1,0.6826108,0
64449,1,0.8710541,1
133818,1,0.9478571,1
173715,1,0.6574681,0
76003,1,0.8881015,1
101060,1,0.56326777,0
75084,1,0.92433405,1
132735,1,0.96239334,1
29404,1,0.7756965,1
42359,1,0.2209388,0
187570,1,0.8144094,0
50441,1,0.6839489,1
211692,1,0.72435147,1
183381,1,0.58302474,0
193167,1,0.784805,1
15210,1,0.6329251,1
210415,1,0.46036485,1
40264,1,0.8199305,1
180531,1,0.6456703,1
177989,1,0.5813026,1
196619,1,0.88731223,1
148414,1,0.34985206,0
161182,1,0.9465982,1
134123,1,0.7809144,0
93729,1,0.95896447,1
102435,1,0.87446946,1
33051,1,0.09001022,1
43287,1,0.7096385,1
215197,1,0.63763404,1
217613,1,0.9533391,1
8982,1,0.39902613,0
32142,1,0.74317896,1
113949,1,0.54849833,0
163207,1,0.7003888,1
177272,1,0.58531696,1
160968,1,0.19299273,0
188121,1,0.8866421,1
76590,1,0.4355625,0
172039,1,0.7890536,1
61044,1,0.7516871,1
65267,1,0.98497653,1
157963,1,0.9752831,1
154407,1,0.77881706,1
191943,1,0.8051259,1
108339,1,0.8011158,1
2019,1,0.7540529,1
63412,1,0.883753,1
19199,1,0.83863395,1
191351,1,0.7453094,1
79368,1,0.89756984,0
139698,1,0.7579156,1
222219,1,0.81558007,1
77942,1,0.9133617,1
214999,1,0.8165507,0
54664,1,0.8432106,1
206014,1,0.8072391,0
98817,1,0.740313,1
161748,1,0.8197426,0
150867,1,0.80449474,0
62510,1,0.7961813,1
22861,1,0.96753705,1
89561,1,0.20799294,0
79398,1,0.86344737,1
122581,1,0.72644675,0
68135,1,0.59580916,1
197626,1,0.9459435,1
20997,1,0.8362211,1
44798,1,0.9629626,1
95049,1,0.72067624,0
206818,1,0.69381124,0
222642,1,0.9710703,1
14801,1,0.9719284,1
56832,1,0.95945215,1
113100,1,0.8861295,1
180489,1,0.81,1
74581,1,0.41585657,1
195624,1,0.8078268,1
154021,1,0.7125867,1
11615,1,0.66044146,1
20017,1,0.82917327,1
200860,1,0.9831508,1
35979,1,0.58916146,1
19362,1,0.59902805,0
172087,1,0.57285416,1
131740,1,0.9817664,1
98513,1,0.7392272,1
193207,1,0.7314334,0
115229,1,0.6653401,0
99113,1,0.88339204,1
130053,1,0.80379945,0
189540,1,0.865521,0
71775,1,0.80415624,1
209253,1,0.7114184,1
185996,1,0.8689884,0
139735,1,0.52339256,1
87876,1,0.9620448,1
207830,1,0.3588917,1
177011,1,0.70430785,1
149532,1,0.86448205,1
166263,1,0.7153713,1
156202,1,0.75053626,0
46549,1,0.8707755,1
24839,1,0.4046379,1
75071,1,0.89721936,1
121395,1,0.4136104,0
73287,1,0.76091,1
114039,1,0.83498955,1
4416,1,0.87169486,1
65451,1,0.22853576,0
75692,1,0.36999083,1
223499,1,0.9563003,1
224652,1,0.66242695,1
35345,1,0.9457409,1
121196,1,0.6772991,1
6569,1,0.5464409,0
83727,1,0.94995964,1
81262,1,0.7622218,0
122994,1,0.5417763,1
108279,1,0.79576415,1
162186,1,0.43167353,0
187373,1,0.9486632,1
73242,1,0.6002395,1
73899,1,0.65411687,0
207092,1,0.87550205,1
168120,1,0.72757286,0
9744,1,0.5453713,0
4479,1,0.70206094,1
185980,1,0.7767889,1
179863,1,0.9447902,1
113651,1,0.9146803,1
171552,1,0.97689295,1
91463,1,0.96406245,1
178048,1,0.6045844,1
57341,1,0.7027004,1
205296,1,0.69476783,1
22186,1,0.16299836,0
186858,1,0.60782444,1
172089,1,0.9750929,1
194086,1,0.92356473,1
220977,1,0.9627956,1
106302,1,0.8095824,0
163464,1,0.8152915,1
197387,1,0.97137624,1
51363,1,0.66842467,1
207769,1,0.88532037,1
176123,1,0.92334646,1
82910,1,0.45897704,0
70026,1,0.6857038,1
84313,1,0.8611527,1
202624,1,0.6739883,1
102358,1,0.989326,1
124924,1,0.6496103,1
15065,1,0.6610132,1
83108,1,0.42332405,0
126558,1,0.63530254,1
88483,1,0.5257778,0
149355,1,0.85699064,1
156930,1,0.82844925,1
206304,1,0.84902704,1
124731,1,0.5860512,0
209745,1,0.8951493,1
72437,1,0.9657029,1
197465,1,0.83780456,1
53749,1,0.88689417,0
19020,1,0.892828,1
177374,1,0.7172001,1
34665,1,0.86203897,1
129041,1,0.52888525,0
25574,1,0.88072187,1
126377,1,0.9337299,1
224527,1,0.57467765,0
178472,1,0.8182569,1
199844,1,0.88988316,0
49610,1,0.21687864,1
92527,1,0.12169735,0
13540,1,0.86401635,1
116176,1,0.46355376,1
6878,1,0.80025613,0
210692,1,0.85659724,1
207857,1,0.95056015,1
39769,1,0.93676394,1
4835,1,0.55534846,0
13239,1,0.91103685,1
181514,1,0.5063193,1
189485,1,0.9938339,1
141631,1,0.8478584,1
206499,1,0.8396055,0
146691,1,0.08243414,0
82205,1,0.75915873,1
106260,1,0.43373168,1
156433,1,0.5922474,0
191087,1,0.8479111,1
147576,1,0.87245715,1
122684,1,0.6187193,1
202572,1,0.68756825,0
225529,1,0.8269245,1
78733,1,0.8206297,0
153704,1,0.32845908,1
220530,1,0.671166,0
130927,1,0.87572074,1
181050,1,0.91989005,1
110934,1,0.77176833,0
84585,1,0.7705886,1
82218,1,0.867529,1
14562,1,0.9257817,1
46091,1,0.07117262,0
185625,1,0.7357221,0
194546,1,0.37774462,0
23338,1,0.83565474,1
47744,1,0.7573953,1
201069,1,0.8194146,1
57014,1,0.76126987,1
25231,1,0.8086191,1
5980,1,0.5608858,1
137199,1,0.8213456,0
104072,1,0.6685906,1
196163,1,0.9706664,1
22491,1,0.9834493,1
84040,1,0.42001802,0
122742,1,0.9227625,0
63711,1,0.5308856,1
219853,1,0.86171424,1
160813,1,0.78195345,1
61722,1,0.9578194,1
211963,1,0.3503973,0
119566,1,0.9418762,1
28550,1,0.9472919,1
885,1,0.4599649,1
13713,1,0.68420637,1
218497,1,0.3473891,0
204193,1,0.9081991,1
160116,1,0.8846442,0
123641,1,0.7973059,1
209291,1,0.7897806,1
193350,1,0.7894129,1
75740,1,0.9258468,1
4567,1,0.85888714,1
88183,1,0.7449217,1
35206,1,0.68463117,0
171033,1,0.72411156,1
34134,1,0.76498973,0
90091,1,0.9129014,1
49392,1,0.98168254,1
62758,1,0.27405074,0
72833,1,0.8116552,1
158391,1,0.86009973,0
119649,1,0.75233954,1
68914,1,0.4086492,1
162288,1,0.9666821,1
164054,1,0.95938057,1
72941,1,0.41400617,1
68471,1,0.5744856,0
221532,1,0.74590325,1
121148,1,0.9495866,1
92986,1,0.7132896,1
178825,1,0.7331387,1
5502,1,0.90445024,1
91546,1,0.9024451,0
56940,1,0.9820015,1
155125,1,0.9200284,1
78023,1,0.845178,1
179144,1,0.9132018,1
44341,1,0.79460514,1
148283,1,0.92623436,0
35054,1,0.82726085,1
43649,1,0.7793036,1
29481,1,0.92832404,1
38018,1,0.81805235,0
180683,1,0.79865456,1
42988,1,0.7557088,1
94208,1,0.8247555,1
195127,1,0.8467497,1
139097,1,0.44979382,1
23133,1,0.67230034,0
160796,1,0.9663916,1
191076,1,0.49347574,0
121591,1,0.9363224,1
220581,1,0.8412011,0
17056,1,0.8879375,1
30820,1,0.6878942,1
33969,1,0.53406876,1
150024,1,0.6048956,1
196441,1,0.97459376,1
178366,1,0.8069413,1
34303,1,0.64677835,1
155926,1,0.8495943,1
227772,1,0.5622961,1
38908,1,0.65478367,0
120324,1,0.91090316,1
94189,1,0.97804046,1
74452,1,0.77075636,1
103709,1,0.9431267,1
9851,1,0.9274325,1
64705,1,0.87290454,1
143638,1,0.7377138,1
87822,1,0.97730803,1
119909,1,0.80903506,0
98747,1,0.912332,1
117940,1,0.90081024,1
127836,1,0.82434314,0
206940,1,0.47264946,1
223346,1,0.9046775,1
56577,1,0.90636307,1
21315,1,0.9051745,1
81349,1,0.95650107,1
40602,1,0.9515407,1
103877,1,0.36132392,1
191918,1,0.6207068,0
96613,1,0.96650356,1
223833,1,0.7232892,1
161589,1,0.5566182,0
76864,1,0.73808366,1
211097,1,0.9735522,1
226433,1,0.9170179,1
74015,1,0.15128109,0
16305,1,0.8374477,1
101131,1,0.5656931,1
66093,1,0.6786807,1
169879,1,0.85538197,1
106237,1,0.7484202,1
151048,1,0.866278,0
147828,1,0.9896544,1
173375,1,0.95197994,1
120039,1,0.77239,1
11173,1,0.3824381,0
5929,1,0.9653867,1
154897,1,0.93842834,1
55006,1,0.57773715,1
47347,1,0.9859014,1
156681,1,0.61508524,0
136116,1,0.61307365,1
101516,1,0.9890836,1
222068,1,0.6423786,1
123165,1,0.8307817,1
15283,1,0.93062764,1
215788,1,0.8203193,1
11145,1,0.9402905,0
66539,1,0.9163317,1
105758,1,0.8161141,1
156807,1,0.7345616,1
23502,1,0.77057266,1
182045,1,0.80103415,1
156411,1,0.54847354,1
202278,1,0.9024054,1
90642,1,0.8105474,1
134416,1,0.69571525,1
127707,1,0.97717255,1
111316,1,0.97494656,1
181070,1,0.5952393,0
221769,1,0.55006117,0
216078,1,0.80597085,1
71833,1,0.8100025,1
34225,1,0.46353513,1
57904,1,0.9001946,1
76948,1,0.95198196,1
52093,1,0.5481297,0
7777,1,0.8853692,1
175445,1,0.88070494,1
153416,1,0.91173446,1
99414,1,0.5972522,1
94094,1,0.62633413,0
220163,1,0.88985217,1
97656,1,0.8971907,1
85032,1,0.6994144,1
179757,1,0.94193804,1
217652,1,0.7783279,1
226175,1,0.34339315,0
135095,1,0.8631362,1
221843,1,0.87555164,1
66306,1,0.47350478,0
54581,1,0.89752614,1
187450,1,0.88755506,1
216616,1,0.5459828,0
139777,1,0.76314586,1
122473,1,0.73587185,1
127172,1,0.48019373,1
79750,1,0.8253596,0
151885,1,0.7637504,1
21232,1,0.738766,0
172839,1,0.91908777,1
40892,1,0.91799754,1
23453,1,0.7078918,0
31669,1,0.744534,0
104938,1,0.75644356,1
184270,1,0.778554,1
71557,1,0.54604244,1
5385,1,0.8841771,1
92591,1,0.84469444,0
213301,1,0.9631949,1
140044,1,0.72493434,0
15708,1,0.8342882,1
173332,1,0.673485,1
79192,1,0.70925254,1
65791,1,0.44530386,1
109633,1,0.9813192,1
134719,1,0.67634344,1
3992,1,0.9821618,1
137836,1,0.6075251,1
202321,1,0.6863195,0
154192,1,0.9420002,1
179462,1,0.8215105,1
59173,1,0.26579517,1
73756,1,0.7851704,1
25677,1,0.641161,0
140219,1,0.8021802,1
100765,1,0.6534263,0
147578,1,0.65660346,1
73459,1,0.7644031,1
217352,1,0.54131013,1
112284,1,0.6444543,0
164874,1,0.80086625,1
100209,1,0.6783951,1
51358,1,0.9880128,1
85328,1,0.96707827,1
90653,1,0.9497258,1
6341,1,0.9548238,1
34870,1,0.847007,1
150479,1,0.8825831,1
154481,1,0.65261847,1
54886,1,0.8694315,1
173566,1,0.9229356,1
86685,1,0.96454155,1
77732,1,0.9306338,1
110220,1,0.6941948,0
38411,1,0.89430887,1
221376,1,0.98545504,1
155611,1,0.86106986,1
79784,1,0.96127284,1
107760,1,0.95147467,1
143787,1,0.64623344,1
199059,1,0.69918454,1
83692,1,0.44042078,0
81783,1,0.6739146,1
32074,1,0.9336492,1
153991,1,0.23846155,0
70283,1,0.66371924,0
158176,1,0.79919136,0
51372,1,0.6114226,1
58644,1,0.43389615,0
189646,1,0.91128063,1
178405,1,0.86382484,1
190382,1,0.8393713,1
40839,1,0.90842694,1
10893,1,0.9350469,0
145107,1,0.76887566,1
109823,1,0.7192749,1
24948,1,0.960111,1
13439,1,0.8101435,1
186374,1,0.96702707,1
213938,1,0.9068982,1
65982,1,0.8673589,0
142245,1,0.9455263,0
178282,1,0.68468195,0
112651,1,0.7203005,0
128193,1,0.953512,1
184717,1,0.7710132,1
168967,1,0.93516845,1
127995,1,0.880358,1
61033,1,0.68477654,1
142759,1,0.6460138,1
37036,1,0.9168676,1
207913,1,0.60552794,1
12258,1,0.58510125,0
74292,1,0.8004568,1
196694,1,0.99193996,1
34789,1,0.6323388,1
228476,1,0.76620543,1
146890,1,0.8735602,1
55933,1,0.4402902,1
135977,1,0.9113278,1
120159,1,0.9685158,1
16931,1,0.8427473,1
118106,1,0.98092836,1
80762,1,0.7154501,1
192730,1,0.8327793,1
108748,1,0.6644322,0
3689,1,0.5312724,0
65653,1,0.69803256,1
24537,1,0.9311946,1
198605,1,0.75902796,0
206171,1,0.97281283,1
200223,1,0.66621727,1
71297,1,0.84367925,1
137710,1,0.9743276,1
120162,1,0.9721344,1
71464,1,0.93445975,1
160351,1,0.50609106,1
28371,1,0.8206099,1
30324,1,0.8655743,1
180146,1,0.94435126,1
97897,1,0.7848435,0
204821,1,0.5457059,1
29114,1,0.86845183,1
32552,1,0.548464,1
12173,1,0.71659905,1
201798,1,0.85714394,1
18308,1,0.8999313,1
144553,1,0.8511898,1
224053,1,0.902871,1
34941,1,0.9815607,1
189401,1,0.74449104,0
52240,1,0.9878494,1
99700,1,0.8634504,1
212276,1,0.67848164,1
102269,1,0.6614755,0
160114,1,0.963706,1
163748,1,0.89907753,1
31686,1,0.91315895,1
175994,1,0.81830883,1
25234,1,0.5246725,0
184626,1,0.69424486,1
59709,1,0.5758958,0
17629,1,0.95133007,1
15766,1,0.94027376,1
203603,1,0.8183237,1
40319,1,0.73692733,1
158496,1,0.55105716,1
209750,1,0.88770545,1
4498,1,0.8741952,1
76700,1,0.85912377,1
27733,1,0.5302739,1
133988,1,0.7814662,0
201820,1,0.9856677,1
66302,1,0.9863056,1
124100,1,0.9264215,1
38154,1,0.83029646,1
194182,1,0.7983328,0
66367,1,0.18382692,0
35512,1,0.6949205,1
195471,1,0.94913673,1
115269,1,0.81477153,1
139925,1,0.8857734,1
115228,1,0.9043745,1
115340,1,0.8359931,1
59718,1,0.9642759,1
152312,1,0.73829275,1
99044,1,0.9528017,1
177151,1,0.9322165,1
23344,1,0.49435517,1
113151,1,0.42794806,0
63493,1,0.9494997,1
16413,1,0.8219276,0
50803,1,0.8678597,0
124052,1,0.53227234,1
163435,1,0.96041197,1
11506,1,0.92578393,1
197850,1,0.6159255,1
139279,1,0.9898121,1
51951,1,0.9342764,1
203286,1,0.93392223,1
47385,1,0.89504606,1
203524,1,0.60271007,1
57758,1,0.5981539,1
73154,1,0.79587996,0
183479,1,0.75136214,1
102076,1,0.9441358,1
196756,1,0.9171718,1
30881,1,0.99447685,1
37844,1,0.6083808,0
82609,1,0.9649549,0
53113,1,0.75304264,0
26322,1,0.93118334,1
123622,1,0.29264617,0
12683,1,0.9405619,0
158895,1,0.78110904,0
218881,1,0.89782614,1
80241,1,0.7078123,1
195354,1,0.62350756,0
92123,1,0.8278312,1
161890,1,0.5608771,0
22576,1,0.909696,0
130323,1,0.7247469,0
