ID,kfold,ctbpred,target
554,3,0.8695250646114554,0
147783,3,0.5345202384972905,1
109998,3,0.9478171819769042,1
150403,3,0.7871744934108318,1
133666,3,0.6113586501993414,1
37802,3,0.6593217693745492,1
33686,3,0.38822890750500777,0
121074,3,0.9316087154602277,1
147767,3,0.7477857259169143,0
90629,3,0.9580744644173635,1
196757,3,0.35512047316654033,0
4334,3,0.24387150452464745,0
98028,3,0.7879687795298083,1
45409,3,0.8080145975321803,1
148952,3,0.9422559078418687,1
156938,3,0.8764519558656414,1
46781,3,0.8600582104317683,1
207395,3,0.6705117636006208,0
64247,3,0.5248951468086073,0
18345,3,0.8541256346215219,1
20686,3,0.947505161600132,1
200218,3,0.7590957454803606,1
207564,3,0.9664990495547683,1
5248,3,0.5854668023901731,1
176546,3,0.5102279607062754,1
129143,3,0.9884546466135002,1
6084,3,0.5477071024404347,1
91321,3,0.52682174063226,1
125193,3,0.6693676724124722,1
199531,3,0.6892188111230154,0
104496,3,0.9731539696222503,1
33488,3,0.9456539838440571,1
65853,3,0.9012192661311376,1
206443,3,0.6902498277339149,1
96083,3,0.5975257613382109,1
218569,3,0.8257666230427134,1
153097,3,0.9764769647068287,1
78583,3,0.8022796696188408,0
184091,3,0.7990933803468506,1
17840,3,0.9071020585693236,1
54836,3,0.8817245787610369,1
149152,3,0.9807744478028839,1
42521,3,0.9730925491434618,1
74969,3,0.9150186788358683,1
116620,3,0.5701399384005739,1
58756,3,0.6778802868508585,1
197894,3,0.9072454567457795,1
43186,3,0.6714593444212036,1
153661,3,0.022602696372390433,0
9503,3,0.8356841400270378,1
175686,3,0.8078078228919323,0
75401,3,0.5543630070414597,0
145963,3,0.8413491941233376,1
118671,3,0.974154919892686,1
150241,3,0.8972533813909348,1
19373,3,0.8948060691172727,1
65413,3,0.7316144051586393,1
196974,3,0.9657901935140273,1
137533,3,0.7757006927652457,1
66855,3,0.7865400809841904,0
51700,3,0.5606699801323575,1
59918,3,0.8095739554903372,1
70175,3,0.9890787671331341,1
178474,3,0.9250782146424662,1
92320,3,0.8472829638056992,1
153614,3,0.5009321665783542,0
102872,3,0.9569728224383055,1
129569,3,0.5008354175182411,0
28388,3,0.7198169594009677,1
145001,3,0.6066692191719968,1
200909,3,0.8268967311204116,1
196504,3,0.7391355076074377,1
194713,3,0.980479486109594,1
29292,3,0.7774344056266412,0
130115,3,0.54816224440269,0
162824,3,0.8375417446671612,1
93308,3,0.7452539593198674,0
83218,3,0.844344993316881,0
12237,3,0.7712720871266514,1
142608,3,0.7047892969179849,0
158096,3,0.8302175401170396,1
100643,3,0.651029192763116,1
178867,3,0.7352660949333207,1
141114,3,0.9725388675639042,1
131427,3,0.6726741819158222,1
31578,3,0.9707697035173518,1
5558,3,0.8345460853911807,1
32822,3,0.8781893947527952,1
88422,3,0.9770873682318038,1
8163,3,0.716272852276626,0
164152,3,0.4620969021601981,1
26162,3,0.8097908584593061,1
70276,3,0.09589635209965575,0
54577,3,0.9676242431408407,1
150982,3,0.7015803298726746,1
38804,3,0.4946569281121198,0
97367,3,0.6138316750759042,1
26294,3,0.9962372586657602,1
184699,3,0.9550318887386112,1
204004,3,0.6371163951429494,1
119734,3,0.5578559512542268,1
13913,3,0.7200112329203803,1
202501,3,0.9782864845186898,1
95307,3,0.8476028305201468,1
207012,3,0.9498785117975678,1
36504,3,0.7396426745246875,1
206996,3,0.8116090449420635,1
96424,3,0.8899243190544176,1
156070,3,0.4416780719977345,1
161838,3,0.8466426220359657,0
98990,3,0.43054830799781174,1
136108,3,0.5131267254875248,1
192047,3,0.9168488554584519,1
47089,3,0.7604242916092323,1
114033,3,0.8491453045203422,1
103630,3,0.287536787882497,1
195288,3,0.8180150976301807,1
112730,3,0.9367971329364362,1
99711,3,0.7917515156686181,1
12130,3,0.679993393043334,0
228175,3,0.9289636756163645,1
106543,3,0.5963352200974114,1
221489,3,0.8991564167786736,0
44937,3,0.6724611244424733,0
42264,3,0.7254369596656215,1
203977,3,0.06813010272740329,0
42123,3,0.798974320002481,1
139718,3,0.7401370657828783,1
168580,3,0.76337871444137,0
68468,3,0.6626957657423356,1
138224,3,0.974680996527513,1
194739,3,0.6497497837627734,1
20404,3,0.49312183877785937,1
209500,3,0.7685221740138779,0
222586,3,0.5182045395079009,0
202206,3,0.8063021706872965,1
172285,3,0.7431279584722422,1
212408,3,0.9446851214545404,1
196870,3,0.8748762520539303,1
195232,3,0.8514743742442714,1
60522,3,0.8994128497459416,0
129499,3,0.7725883666141418,1
16336,3,0.4779358475074722,1
51726,3,0.6870612847329188,0
222308,3,0.8790266114449143,1
57297,3,0.9485975932258857,0
25776,3,0.9674331619542024,1
174872,3,0.7708064204570331,1
133346,3,0.9663446350689605,1
215338,3,0.9282528132609714,1
201707,3,0.7140952631746627,0
97077,3,0.8055966462811865,1
184528,3,0.828815213323524,1
117086,3,0.594673182962474,0
102541,3,0.7260307731401622,1
118474,3,0.7857283247946814,1
7412,3,0.8030680248224455,0
47718,3,0.5301313640913266,1
22941,3,0.8242769400978329,1
101844,3,0.6637581393104852,1
82758,3,0.9768304808829487,1
179720,3,0.8888721780691988,1
158672,3,0.9631564488267016,1
28495,3,0.7991853326880711,0
37212,3,0.0827577335439741,0
110652,3,0.9568189560704506,1
119483,3,0.6592213419768204,1
132509,3,0.46878704297547946,1
26643,3,0.8316667278098927,1
64982,3,0.9883577347785988,1
128256,3,0.9088055405013878,0
131714,3,0.9066161315948821,1
172655,3,0.8395574211244465,0
211926,3,0.7168634437104873,1
184242,3,0.38437082355070307,0
424,3,0.7257855303529874,0
45882,3,0.9767998370096074,1
160326,3,0.6817320852175064,0
107089,3,0.9204864635655043,0
200504,3,0.9247285094565302,1
167124,3,0.7434063111998904,0
88765,3,0.7420136191928616,0
122208,3,0.9108992066093704,1
79667,3,0.9486998339120436,1
111589,3,0.8073621041231858,1
45879,3,0.880706006546271,1
209734,3,0.7027680840017875,1
23613,3,0.8658567510746743,0
35291,3,0.7823452381174898,1
30088,3,0.8735402833199017,1
168007,3,0.4740987294290472,1
212368,3,0.8034590241284523,1
24025,3,0.8948699059736199,1
92794,3,0.6004981324782708,0
14837,3,0.6265677259537173,1
195083,3,0.5563664213343512,1
12947,3,0.9053508596986458,0
50772,3,0.7270005415773482,1
98711,3,0.7959661777101414,1
20336,3,0.39703277562132916,1
41698,3,0.901144508104727,1
17092,3,0.8175149719413562,1
96977,3,0.9186900517935961,1
148723,3,0.738264594685771,0
40123,3,0.8527515000022456,1
187523,3,0.6389945727646476,1
25496,3,0.8661273535923603,1
87575,3,0.8683995875934856,1
114253,3,0.8114024131815422,1
80436,3,0.8796862992643375,1
64333,3,0.5847893217523908,0
153173,3,0.7296564027708562,1
133861,3,0.8175668317938113,1
199660,3,0.9640903094759461,1
36128,3,0.867557237843813,1
75557,3,0.7200414755285696,1
145402,3,0.49924673013868515,0
86305,3,0.7569620741335054,1
97700,3,0.6642068140012309,1
140855,3,0.9578967709825102,1
65670,3,0.14030784981135622,0
83195,3,0.9539155281748057,1
55626,3,0.9710368965814447,1
142894,3,0.9595813141530497,1
29531,3,0.9755347674552496,1
69037,3,0.5317214553216678,0
117212,3,0.9077671680041749,1
216017,3,0.6124583228544983,1
200115,3,0.7858706407745273,0
188055,3,0.821499669723915,1
113971,3,0.9346673351111137,1
220313,3,0.7707439144102723,0
202547,3,0.9883772335481436,1
43824,3,0.5237914240891358,1
61292,3,0.9020361940494058,0
44104,3,0.6206497835654705,1
73447,3,0.7719340318927873,1
192714,3,0.8384246038253158,1
81864,3,0.857216561327871,1
3377,3,0.9096021338716774,1
84212,3,0.5814170283097095,1
74998,3,0.9202059688300056,1
54828,3,0.4510858768930805,1
1044,3,0.030117120930082307,0
79844,3,0.707157642589682,1
81732,3,0.5654618341121304,1
35571,3,0.6935284836481297,1
159062,3,0.5265772913835397,1
99490,3,0.6851702826858259,0
178727,3,0.8450897014810307,1
170058,3,0.9138128740285775,1
164166,3,0.6609547286962798,0
153362,3,0.6811672604515573,1
130943,3,0.7041357947682341,1
140256,3,0.4204782925028942,0
136613,3,0.8436962000281036,0
30455,3,0.6430131747833729,1
126127,3,0.6298928023892336,1
81139,3,0.9843066731845296,1
78407,3,0.30210583006873837,0
81481,3,0.9636304317818916,1
197469,3,0.8440213230939326,1
113346,3,0.8323424892242012,1
103507,3,0.762720557094482,1
179775,3,0.9152847620406138,1
38543,3,0.38992969001767774,1
37311,3,0.49969088181591026,0
226760,3,0.8423699854801441,1
12090,3,0.9713175930989117,1
69290,3,0.6675436518164538,0
190824,3,0.6983662454971052,1
180583,3,0.8464129474455533,1
191914,3,0.8800950893089005,1
115255,3,0.9766939587684477,1
94927,3,0.8640361282770243,1
3183,3,0.6292309950313416,1
12339,3,0.8397648280599164,1
71388,3,0.9178449751745112,0
133731,3,0.8808428378129571,1
225719,3,0.6441119700422071,1
81273,3,0.5524642879912158,0
189377,3,0.6151959558880843,0
76552,3,0.7389571408116649,1
161608,3,0.8346578174958251,1
159457,3,0.7034535806482054,1
36678,3,0.6411589047844873,1
76077,3,0.8392055588738998,1
34209,3,0.6016225292321726,1
151011,3,0.8552670013838944,1
98492,3,0.42676156952228067,1
189873,3,0.7619481701423721,0
126892,3,0.708608588624558,0
21561,3,0.7852788482201624,0
224482,3,0.8085908546305524,1
63246,3,0.9233573240456178,1
214792,3,0.8855533019954104,0
37373,3,0.7236148691806166,1
31859,3,0.6606050655631528,1
53386,3,0.8381849691505285,1
208688,3,0.6332439291882179,0
171532,3,0.6177581733442672,1
89269,3,0.9641160895308978,1
68431,3,0.8329743689609609,0
161362,3,0.5433459635923875,1
3776,3,0.8810945590160356,1
176332,3,0.9532570355627981,1
15267,3,0.21096467823690057,0
187781,3,0.8267055695433074,1
72794,3,0.6441905611508395,1
118190,3,0.9159192908555184,1
106041,3,0.8781695461854275,0
163818,3,0.9769420987428544,1
84798,3,0.9510974011031541,1
228255,3,0.5948091863541944,1
99040,3,0.7960514551168919,1
123713,3,0.9755454430226186,1
103565,3,0.8176518472335396,1
212879,3,0.8360626934835224,1
119331,3,0.5639214453870415,1
54514,3,0.9834689814124672,1
64088,3,0.867233328200069,1
121685,3,0.9693089279056515,1
149331,3,0.681959582728539,1
46774,3,0.8909071376584721,1
202576,3,0.5610662186262075,0
18513,3,0.5323484191422551,1
52808,3,0.9349624570955136,1
108036,3,0.9451276280374696,1
127746,3,0.7459493727105595,0
24589,3,0.8798980073829663,1
223910,3,0.6541301788211584,0
187675,3,0.8245955529662718,1
9915,3,0.4045557476287067,1
9578,3,0.7906023393139067,1
54354,3,0.735495775825192,1
9410,3,0.7965844769141307,1
44795,3,0.4716884727686156,0
216265,3,0.5116968829705765,1
177597,3,0.4077844542222255,1
7870,3,0.9348604157538475,1
73712,3,0.7007639929211769,1
69428,3,0.6608456564192231,1
14197,3,0.8579607570646343,1
25529,3,0.7398127776995734,0
158461,3,0.9253306816723086,1
94589,3,0.6584466279754697,1
178713,3,0.9178671871890648,1
33539,3,0.06181410357422554,0
175452,3,0.9237370963833631,1
1690,3,0.8853387973771665,1
172187,3,0.8654510955380286,1
184860,3,0.8311857901018459,1
109828,3,0.9618838487613288,1
213269,3,0.7117813229714803,1
9607,3,0.8157996538208401,1
223391,3,0.8696917421518057,1
155780,3,0.6564167767205418,1
43306,3,0.4722038516252912,0
148090,3,0.6900762973540382,1
207756,3,0.8349765474234364,1
2587,3,0.9724530738362664,1
54475,3,0.9641053116490415,1
88441,3,0.06031174387105487,0
151744,3,0.7651802558749533,0
185129,3,0.7442900486945906,1
191483,3,0.6881919891906174,1
201141,3,0.6950328720027532,0
39770,3,0.1793462697392616,0
15385,3,0.9680190567681511,1
42309,3,0.8472240997289392,1
168820,3,0.8262721151587985,1
136980,3,0.815350148492752,0
6658,3,0.8433230060770768,1
178538,3,0.5847389693230867,1
155553,3,0.859804999191527,1
196940,3,0.45834582293951953,1
50563,3,0.9777811745710989,1
150086,3,0.9020563293954412,1
172587,3,0.8280003992182492,1
146979,3,0.7585279843387733,0
201446,3,0.8891473868863482,0
87531,3,0.9100905188042042,1
96288,3,0.8466625357067333,0
79847,3,0.9258142936146712,1
191057,3,0.7076575256534839,1
124309,3,0.8906446402785396,0
126152,3,0.8818159441141046,0
139386,3,0.5886141114053224,0
28391,3,0.773322446573738,0
212852,3,0.8132053639339,1
61151,3,0.970618278789663,1
179536,3,0.7651215438357688,1
51852,3,0.8529792552028801,1
137328,3,0.8147962641191493,1
84422,3,0.7014896861097667,1
171457,3,0.8957370976548983,1
64244,3,0.8320890156072875,1
163949,3,0.9184301506097104,1
43757,3,0.5610881727393701,0
439,3,0.8602442844249911,1
144914,3,0.8924693846627356,1
21109,3,0.33743074517337684,0
28131,3,0.8488030161585525,1
11168,3,0.6085581873106669,1
1113,3,0.9737009563868921,1
205374,3,0.8872118083370744,1
167508,3,0.5724176464039117,1
42928,3,0.8250715688087668,1
80348,3,0.1895096915170418,0
224022,3,0.452539710015544,0
219885,3,0.9267593387935625,1
124000,3,0.6468975605996116,1
177825,3,0.7146888555389862,1
163248,3,0.9132289766607814,1
51260,3,0.6794128333933221,1
209909,3,0.748144672648556,1
19090,3,0.8021866921710338,1
150393,3,0.6118564235012717,1
47191,3,0.9693887997406984,1
128789,3,0.972830302503654,1
139050,3,0.6708691944033901,1
110608,3,0.8882742426293978,1
40547,3,0.7009307503690909,0
47888,3,0.65608170373959,1
86989,3,0.7711419415160664,1
65364,3,0.9294686146783231,1
41555,3,0.7401101205077805,1
87323,3,0.920133015342037,1
141020,3,0.8761163653749116,1
78457,3,0.9110092320224255,1
68344,3,0.9199987169772151,1
51313,3,0.9103755055452822,1
204873,3,0.746369760322513,0
55794,3,0.7584041724258451,1
175881,3,0.866578448133853,0
83538,3,0.7529029649166971,1
155161,3,0.8766409564553734,1
131061,3,0.7891584279523656,1
133254,3,0.8347648224736471,1
117546,3,0.8553150819725265,1
76483,3,0.9300256836119397,1
117327,3,0.6767750290798964,1
53649,3,0.8915428716462133,1
36387,3,0.9410278686529281,1
182291,3,0.7217510775015282,1
220304,3,0.6142840434767007,1
186270,3,0.6553420582325121,1
89064,3,0.5626975560387947,0
163181,3,0.9591368636136031,1
210866,3,0.5715210850242322,1
130026,3,0.8510771306148409,1
117910,3,0.8689291363566739,1
48477,3,0.6509651354942974,1
69493,3,0.700768139105096,1
223399,3,0.9524569256441513,1
217101,3,0.6935176685276948,1
89367,3,0.655571864912014,1
208930,3,0.8376038759327045,1
126353,3,0.6406705113332665,0
220177,3,0.8844107618326195,1
173463,3,0.6064211272889233,1
189515,3,0.5797339328441568,1
76458,3,0.7228787155086515,1
38316,3,0.15492438194908073,0
30989,3,0.9236401775321383,0
90116,3,0.9446055289551953,1
88623,3,0.9593034152091082,0
58132,3,0.8240904976305768,1
125976,3,0.38665342993555624,1
223001,3,0.7059915859258384,0
176632,3,0.49712329320405046,0
159459,3,0.6488544750433755,0
137407,3,0.8409432219630116,1
46820,3,0.9167311056503867,1
44141,3,0.773251904129669,0
219817,3,0.793030992291975,1
29925,3,0.9315299359940328,1
145958,3,0.9432774843063141,1
122686,3,0.5409929481523444,0
105738,3,0.9856321298907028,1
67386,3,0.6376826107137605,0
227158,3,0.5138816318953476,1
108545,3,0.6332344841008758,1
128882,3,0.8673463408158502,1
175552,3,0.6901003068129022,1
33903,3,0.8621447225668725,1
139503,3,0.7569622662415479,0
69613,3,0.6703264678684041,0
26955,3,0.3355854047600227,0
172450,3,0.9046445199222986,1
183791,3,0.6268407804267795,1
76694,3,0.7484927310845225,1
102711,3,0.3743580678116951,0
93960,3,0.8791887636953158,1
111157,3,0.1557838344276539,0
35561,3,0.9155076127511454,1
92339,3,0.7817346353593745,1
56456,3,0.7447782636069904,1
52033,3,0.9386511651756969,1
62990,3,0.9627520851274791,1
25984,3,0.9298518504577362,1
70501,3,0.7139320226548399,1
163080,3,0.8484833811181095,1
139211,3,0.9614747081807935,1
175640,3,0.5087564283370454,1
16319,3,0.7665189366267343,1
96958,3,0.7700601441854724,0
203187,3,0.7327099811977077,1
39575,3,0.6530411757382651,1
63967,3,0.9309603737061017,1
139046,3,0.9144075281032978,1
35972,3,0.6726798992505889,1
214717,3,0.4919172342846635,1
164859,3,0.9367484035014376,1
137669,3,0.3584458085519834,0
193195,3,0.6946476301323463,0
57690,3,0.6070457738931394,1
62205,3,0.9107148935122904,1
172997,3,0.8909010202239176,1
90989,3,0.9375382498768873,1
117759,3,0.43563165327713693,0
43792,3,0.7028920496803247,0
190756,3,0.6503309230941883,1
207466,3,0.5752701174882467,0
219468,3,0.8309618269831255,1
190385,3,0.850037750234448,1
200105,3,0.9343537700313879,1
28071,3,0.4412890764060437,0
73672,3,0.992752124823613,1
187115,3,0.9881510067688065,1
45999,3,0.8042813685002156,1
18188,3,0.7476001429187542,1
200340,3,0.7656781249083595,1
158944,3,0.8883021035626499,1
22373,3,0.5060067613470486,0
79260,3,0.809608843766466,1
45400,3,0.5891103727584469,0
47560,3,0.5387466677653667,0
132652,3,0.5744633604703492,1
3645,3,0.5445665675326508,1
70468,3,0.8389793833492118,1
70427,3,0.9658221720925143,1
36982,3,0.8723575329686779,1
4164,3,0.6942867512892504,0
204336,3,0.9418499178638865,1
78003,3,0.6100031335485004,1
69177,3,0.9705689744496818,1
10762,3,0.7034515962714932,0
198910,3,0.8916796760078747,1
27891,3,0.8168153754844881,0
186401,3,0.7480350291289948,0
56774,3,0.6806324234382805,1
31225,3,0.687796302864353,1
81616,3,0.69145883457407,0
50683,3,0.9217633014056749,1
134748,3,0.8017908305981628,1
70995,3,0.5587973820975277,0
212843,3,0.680727936848096,0
6384,3,0.6009062470388443,1
163850,3,0.78618956050918,0
131847,3,0.7862845065061528,1
217282,3,0.6967565587226564,1
141259,3,0.845843382631612,1
133087,3,0.8974558159161271,0
192713,3,0.9098768263534165,1
115476,3,0.8008429349876426,1
220127,3,0.9161349618412863,1
196051,3,0.9151183811385676,0
220612,3,0.5833454478588148,0
63672,3,0.8195800605033308,1
164319,3,0.9902076123469032,1
107421,3,0.765061277090027,1
156616,3,0.7814948499053409,1
25327,3,0.9469796605039804,1
213003,3,0.9099548073493763,1
173184,3,0.9393088134279683,1
148957,3,0.9462350585328478,0
163474,3,0.5823689052659999,0
219301,3,0.823956449803253,1
108579,3,0.7450403825919535,1
208883,3,0.7800328887089407,1
213236,3,0.8112840384207466,1
204640,3,0.9891899343444288,1
194884,3,0.6998603573273952,1
187287,3,0.5893579795293823,0
219049,3,0.7396661554646153,1
9218,3,0.7057282650385227,1
89075,3,0.9214610214788337,1
188943,3,0.429624739875592,1
115854,3,0.890141856948228,1
153994,3,0.8734843289603109,1
178707,3,0.6367438035942452,1
107678,3,0.9124088127531345,1
150002,3,0.9909943652653919,1
218645,3,0.7392675232759469,1
150854,3,0.9444391388384243,1
14555,3,0.7019465250835957,1
38424,3,0.9523977669391879,1
212125,3,0.7283919098672578,0
169655,3,0.8683842745653423,0
174460,3,0.9632251650961453,0
108130,3,0.8027088835051193,1
227257,3,0.5939717206856793,1
2783,3,0.5229036628285253,0
89940,3,0.8398297580708223,1
11713,3,0.7784857787589478,0
157932,3,0.9295058461006448,1
180392,3,0.4664463654945146,1
125277,3,0.9434319264385818,1
47830,3,0.7596968522101518,1
167807,3,0.8275873930280219,1
115985,3,0.748820586242136,0
54451,3,0.89946356050314,1
130453,3,0.9655127375951142,1
185278,3,0.933304137649933,0
183887,3,0.8889787360734954,0
2288,3,0.9200278784402949,1
170276,3,0.9051308628815675,1
58124,3,0.6579163996097509,0
183216,3,0.6536584836416304,0
26502,3,0.9525489221653992,1
135308,3,0.9525567900602697,1
43216,3,0.7454648266571974,0
144070,3,0.7745179082662805,1
181498,3,0.8785121796832065,1
146181,3,0.07417209644454387,0
62044,3,0.8260554195048342,1
200580,3,0.9730748065663313,1
9769,3,0.9642600271857364,1
206957,3,0.7668611715360797,1
170148,3,0.823705155271962,1
212056,3,0.8892066533416918,1
26870,3,0.9131170060878043,1
152739,3,0.9430755234628119,1
169862,3,0.8943674125448646,1
87100,3,0.7683265326991645,1
100120,3,0.6918572447784983,1
28729,3,0.9540056638255934,1
197796,3,0.9645404115655474,1
119100,3,0.9305731227456182,1
12132,3,0.9881308190773047,1
209301,3,0.970961163296875,1
203784,3,0.7378539885872989,1
203272,3,0.7003031297285673,1
150572,3,0.9757957507445361,1
52804,3,0.7910396903385997,1
212605,3,0.9351801714440869,1
37372,3,0.7402376611049708,0
