ID,kfold,xgbpred,target
45086,0,0.80797374,1
62250,0,0.7693675,1
46535,0,0.71520245,1
192489,0,0.9031843,1
48058,0,0.9430625,1
209782,0,0.8389428,1
24927,0,0.7821431,1
113483,0,0.7960535,0
175570,0,0.671278,1
72222,0,0.73454607,0
186739,0,0.94717735,1
170522,0,0.38618198,1
168914,0,0.6730232,1
175109,0,0.4003454,1
37617,0,0.41075018,1
126114,0,0.81940806,1
37290,0,0.40419802,0
118856,0,0.49410224,1
22816,0,0.63369054,1
196662,0,0.6000278,1
85934,0,0.9788052,1
31811,0,0.9560808,1
14643,0,0.97304285,1
189743,0,0.9627651,1
108762,0,0.3758471,0
104793,0,0.51874506,1
58418,0,0.74107534,0
113942,0,0.9106137,1
149044,0,0.9393045,1
214329,0,0.80288476,1
68592,0,0.8583205,1
149711,0,0.7063732,1
153764,0,0.6980055,1
158291,0,0.8092475,1
36218,0,0.67284983,1
198588,0,0.5734451,0
78069,0,0.61263037,1
4661,0,0.3632066,0
109391,0,0.926926,1
85739,0,0.9840448,0
189356,0,0.6121417,0
134780,0,0.63508075,1
168732,0,0.9007842,0
143838,0,0.23123232,1
157432,0,0.71273905,1
19313,0,0.91238546,1
71299,0,0.051216315,1
47151,0,0.09442344,0
983,0,0.94814974,1
202489,0,0.5300947,1
30501,0,0.9335735,1
68072,0,0.80597013,1
90024,0,0.77668595,1
51247,0,0.77661955,0
751,0,0.70549554,1
37043,0,0.8262652,1
224384,0,0.9098712,1
191113,0,0.92775065,1
210809,0,0.6787141,0
51945,0,0.8466343,1
126454,0,0.47915363,1
161187,0,0.94331205,1
76734,0,0.6119261,0
214685,0,0.9638739,1
148652,0,0.6274514,1
209369,0,0.8977291,1
136226,0,0.42708692,0
94788,0,0.92712617,1
10002,0,0.89599067,1
223022,0,0.8329427,1
151887,0,0.47333604,0
188101,0,0.76479375,1
73790,0,0.7281525,0
213079,0,0.9719121,1
193157,0,0.98620623,1
184114,0,0.8828561,1
219559,0,0.94745463,0
60837,0,0.558265,1
162202,0,0.5801597,1
126051,0,0.92745674,1
56212,0,0.8152429,1
213953,0,0.68478996,0
215522,0,0.8371744,1
160217,0,0.8221078,1
163920,0,0.5605846,0
220292,0,0.6644609,0
68209,0,0.8539654,1
66836,0,0.8257723,1
83155,0,0.83864427,1
209245,0,0.7023773,0
199911,0,0.9245847,1
76470,0,0.7666936,1
107459,0,0.84466976,1
74094,0,0.6798112,1
33623,0,0.9846095,1
100094,0,0.61587435,1
148031,0,0.48809853,0
150288,0,0.87898487,1
190223,0,0.93866646,1
115151,0,0.7877371,1
137168,0,0.5919915,1
206081,0,0.95543766,0
176946,0,0.76360786,1
110614,0,0.81699157,1
198782,0,0.84114635,1
178081,0,0.91413784,1
164769,0,0.90622926,1
60890,0,0.591564,0
47186,0,0.9760863,1
221770,0,0.8972395,1
107329,0,0.470361,0
72905,0,0.9682008,1
179222,0,0.82118714,1
148114,0,0.9615094,1
25500,0,0.6198812,1
98789,0,0.8684913,1
129800,0,0.45992425,0
128948,0,0.976234,1
129382,0,0.93984234,1
217560,0,0.58696353,0
2387,0,0.72200805,0
60360,0,0.63024384,0
122032,0,0.68230563,1
146058,0,0.8540283,1
56233,0,0.6367889,1
71271,0,0.62126315,0
196624,0,0.7295243,0
49172,0,0.8172761,0
209138,0,0.937096,1
72547,0,0.97716784,1
123724,0,0.86626583,0
25613,0,0.8454347,1
179405,0,0.5833431,0
20785,0,0.97481185,0
6252,0,0.9072033,1
149443,0,0.8495741,1
58085,0,0.9763659,1
221024,0,0.8846105,1
61213,0,0.9326794,1
35553,0,0.45544463,0
51773,0,0.96836466,0
57111,0,0.9406805,1
15670,0,0.7471787,0
65300,0,0.8709964,1
107787,0,0.61403,0
212372,0,0.9181249,1
11023,0,0.39917958,1
61227,0,0.9639808,1
132684,0,0.8780073,1
119910,0,0.6248757,0
214031,0,0.85746944,1
182761,0,0.719788,1
52490,0,0.8345391,1
132623,0,0.25418046,0
79357,0,0.84871066,1
181225,0,0.046775904,0
104120,0,0.9524383,1
89463,0,0.8263298,0
55320,0,0.9272706,1
159253,0,0.42147556,0
170068,0,0.73299074,0
184235,0,0.7798133,1
192193,0,0.68963075,1
191512,0,0.9129531,1
160068,0,0.7742509,1
118294,0,0.46325865,0
181527,0,0.45380044,0
43204,0,0.63430053,1
116493,0,0.9697628,1
80617,0,0.8635492,1
173100,0,0.932369,1
180092,0,0.9659277,1
95421,0,0.9044502,1
79711,0,0.66979873,1
19403,0,0.81613934,1
53429,0,0.674836,1
213200,0,0.70054954,0
76377,0,0.42330256,0
71290,0,0.71248287,1
92733,0,0.7544375,1
167974,0,0.99177986,1
169950,0,0.785268,0
179171,0,0.80632526,1
188406,0,0.7317164,0
175505,0,0.88209546,1
75857,0,0.77000034,1
141594,0,0.70724887,1
209747,0,0.8811551,1
149668,0,0.58001983,0
166237,0,0.9023993,1
221840,0,0.757789,1
189243,0,0.85224783,1
158445,0,0.77595437,1
137224,0,0.83146304,1
223653,0,0.7363444,1
166540,0,0.80587584,1
21037,0,0.60640377,1
122941,0,0.44686934,0
127466,0,0.9496141,1
154102,0,0.8680184,1
178017,0,0.2769861,0
3905,0,0.5961124,1
34199,0,0.7854937,1
104675,0,0.67971057,1
214212,0,0.6896178,0
122000,0,0.58127344,1
23500,0,0.49572107,1
198065,0,0.5048112,1
183492,0,0.8892035,0
74281,0,0.5045191,0
30168,0,0.5594978,1
11419,0,0.4291902,1
114195,0,0.8198509,0
152449,0,0.49865636,0
31224,0,0.7677063,1
143695,0,0.67852646,1
131794,0,0.97499543,1
143526,0,0.69132626,0
49033,0,0.61359113,1
129987,0,0.80783296,1
151183,0,0.92536706,1
102702,0,0.4935113,1
148226,0,0.8983254,1
131136,0,0.43547893,1
206816,0,0.7588222,1
99149,0,0.66129637,0
155544,0,0.75941396,1
2325,0,0.974393,1
159456,0,0.9034515,1
129724,0,0.72309375,0
228225,0,0.98673415,1
127175,0,0.9151991,1
228475,0,0.8936303,1
82326,0,0.9585594,1
70890,0,0.53312844,0
64310,0,0.62898594,0
226480,0,0.7479687,1
204315,0,0.10302783,0
149519,0,0.97844154,1
175282,0,0.75865823,1
228305,0,0.9328333,1
207932,0,0.7103985,1
207023,0,0.20963587,0
2117,0,0.21039651,1
59151,0,0.80452996,0
138117,0,0.71021634,0
180388,0,0.9633096,1
222216,0,0.88009495,0
13922,0,0.8164278,0
109378,0,0.79767054,1
59411,0,0.730623,1
141029,0,0.991495,1
193368,0,0.84579694,1
154403,0,0.6073107,0
149939,0,0.818755,1
201621,0,0.98563784,1
167184,0,0.7777359,1
27464,0,0.95183265,1
53236,0,0.612713,1
22504,0,0.97820276,1
569,0,0.82935184,1
214894,0,0.86637074,1
203338,0,0.3535826,0
91821,0,0.86654663,1
148008,0,0.9890265,1
86069,0,0.59325504,1
187986,0,0.14739408,1
199013,0,0.67682016,1
176235,0,0.89380693,0
81185,0,0.41624224,0
42647,0,0.45426273,1
156519,0,0.49655932,1
212773,0,0.023568895,0
97659,0,0.7950925,1
158443,0,0.83633924,1
140064,0,0.31299737,0
17972,0,0.62604076,1
25952,0,0.888364,1
217082,0,0.6718066,1
108320,0,0.73965037,0
56266,0,0.96697927,1
33498,0,0.6192446,1
20202,0,0.8432421,1
28794,0,0.97774154,1
143030,0,0.96070707,1
124726,0,0.9382772,1
6475,0,0.44319308,1
154442,0,0.88313884,1
83605,0,0.702118,1
226212,0,0.7155646,0
89196,0,0.81840014,1
220705,0,0.54689854,1
30970,0,0.4259879,1
75353,0,0.66229117,1
200786,0,0.6568829,1
100084,0,0.9951741,1
66436,0,0.89316916,1
14668,0,0.331099,0
168432,0,0.78063214,1
55232,0,0.9607454,1
53440,0,0.9577671,1
162499,0,0.6691589,1
95984,0,0.98795563,1
161100,0,0.8095148,0
2675,0,0.72901726,1
27224,0,0.68598384,0
218689,0,0.81564844,0
192362,0,0.54092747,0
188462,0,0.60727715,1
139400,0,0.61517715,0
29010,0,0.85240936,1
173939,0,0.82489794,1
106209,0,0.5970348,1
182126,0,0.6610197,0
66273,0,0.44425803,1
65266,0,0.46219423,0
166808,0,0.9806051,1
188398,0,0.7920147,0
113582,0,0.9387856,1
68477,0,0.95486754,1
95133,0,0.77013147,1
10720,0,0.86919,1
159433,0,0.8029137,1
15689,0,0.9845109,1
172768,0,0.87885594,1
126473,0,0.81600213,0
89340,0,0.18502916,0
222299,0,0.9115525,1
85585,0,0.93130577,1
89935,0,0.8535241,1
125619,0,0.7546489,1
211591,0,0.78811044,0
83413,0,0.8145059,1
47111,0,0.75356746,1
34624,0,0.6236863,1
63997,0,0.23761037,1
155411,0,0.93858874,1
88543,0,0.7171311,0
96899,0,0.9250986,1
6707,0,0.5892096,0
166146,0,0.8033563,1
175499,0,0.615033,1
73027,0,0.48914695,1
169526,0,0.77105445,0
138826,0,0.90017754,0
89480,0,0.5189028,0
219487,0,0.90747756,1
50082,0,0.75977576,0
24528,0,0.9132595,1
212950,0,0.40467286,1
185852,0,0.68859154,1
130683,0,0.8052783,1
36776,0,0.60520333,1
55964,0,0.85747355,1
113362,0,0.74831736,1
51869,0,0.79967314,1
4475,0,0.9261191,1
193248,0,0.7959036,1
163703,0,0.953278,1
159387,0,0.7632917,0
44052,0,0.40643758,0
65434,0,0.9595699,1
53190,0,0.96298903,1
221953,0,0.6166722,1
190838,0,0.72951,1
52212,0,0.8598998,0
15873,0,0.7524337,1
29041,0,0.36327833,1
156619,0,0.6246706,0
172241,0,0.7677047,1
106893,0,0.37882555,0
7116,0,0.97232676,1
181520,0,0.9791772,1
43978,0,0.4324336,0
107632,0,0.6429271,1
12067,0,0.83531946,1
73828,0,0.60478485,0
202099,0,0.59370404,0
204715,0,0.9307672,1
116727,0,0.061658315,0
87911,0,0.8673348,1
174344,0,0.73888594,0
212888,0,0.6009026,0
56002,0,0.42630976,0
209264,0,0.66550344,1
185373,0,0.8235332,1
175404,0,0.85905945,0
98734,0,0.6254111,1
134265,0,0.6288459,0
78135,0,0.964576,1
101477,0,0.64583135,1
38835,0,0.07873811,0
134516,0,0.91509855,1
71986,0,0.90054864,1
125887,0,0.75103414,0
219400,0,0.8629141,1
220927,0,0.8114497,0
28252,0,0.9050206,1
164470,0,0.79362017,1
177091,0,0.71049136,1
12224,0,0.66689944,0
79593,0,0.743912,0
80381,0,0.8643218,1
22122,0,0.7867434,1
161997,0,0.5029916,1
58694,0,0.9404428,1
206271,0,0.96621096,1
8670,0,0.36687478,0
86516,0,0.69369537,1
138419,0,0.8597039,1
15693,0,0.6932097,1
46918,0,0.8470364,1
2821,0,0.9056919,1
15340,0,0.7124477,1
135045,0,0.75565976,0
183701,0,0.9891816,1
111111,0,0.7274963,1
15582,0,0.8084624,1
122267,0,0.6589841,1
19878,0,0.4632436,1
211662,0,0.98972136,1
205042,0,0.9499127,1
39380,0,0.66949254,0
65109,0,0.8875273,1
38647,0,0.935312,1
172530,0,0.77176946,1
30991,0,0.67590266,1
184504,0,0.8567745,1
196123,0,0.8160545,1
58697,0,0.46461073,0
164474,0,0.73324424,1
51423,0,0.53926486,1
181901,0,0.90733355,1
53355,0,0.8006501,1
176889,0,0.969563,1
10947,0,0.79605937,1
186917,0,0.72694653,1
164505,0,0.9402606,1
204,0,0.7288916,1
176550,0,0.8312007,1
133672,0,0.9456495,1
125407,0,0.94475317,1
216174,0,0.90626,1
106062,0,0.8044235,0
65808,0,0.9613841,1
138200,0,0.64862853,1
198383,0,0.99084365,1
57018,0,0.96828103,1
77512,0,0.7236349,1
50794,0,0.7502719,1
54587,0,0.46526408,1
208488,0,0.8561007,1
169028,0,0.87305087,1
168179,0,0.9747542,1
112181,0,0.87966025,1
87473,0,0.499449,0
200748,0,0.98608893,1
15860,0,0.8824426,1
199974,0,0.9910322,1
124947,0,0.6766381,0
4798,0,0.94375557,1
205516,0,0.9559798,1
43302,0,0.68070966,1
178026,0,0.8669106,0
219721,0,0.7243819,1
188628,0,0.8330074,1
221390,0,0.6946874,1
214260,0,0.5580609,1
169389,0,0.93352115,1
55415,0,0.9841464,1
165914,0,0.8983951,1
43627,0,0.539729,0
53286,0,0.9862912,1
45028,0,0.99219865,1
137768,0,0.5274616,1
10774,0,0.7547769,1
163197,0,0.8308895,1
68555,0,0.97544503,1
100762,0,0.9584905,1
172614,0,0.8358454,1
121534,0,0.9024401,1
15501,0,0.46759576,1
105946,0,0.89641476,1
5104,0,0.7466257,1
2619,0,0.89343077,0
176772,0,0.49195355,1
75514,0,0.71295804,1
165461,0,0.7651353,0
141037,0,0.51616406,0
217783,0,0.6300458,1
80647,0,0.6962036,0
163444,0,0.79107004,0
122009,0,0.6092832,1
177747,0,0.7437189,1
91781,0,0.07386749,0
106227,0,0.50463563,1
200239,0,0.75337327,0
30809,0,0.72621316,1
219709,0,0.94030863,1
196751,0,0.974942,1
5534,0,0.5046864,1
166845,0,0.95248187,1
13496,0,0.6181014,1
175841,0,0.8616007,1
189592,0,0.50420433,0
141300,0,0.92541033,1
67676,0,0.71970844,0
31033,0,0.4783067,1
155409,0,0.2672566,0
89572,0,0.7402417,1
36648,0,0.9606985,1
104278,0,0.9227511,0
103289,0,0.73812073,0
120830,0,0.9480771,1
26337,0,0.8616612,1
180707,0,0.5835614,0
115570,0,0.82562375,1
58428,0,0.32675695,1
200238,0,0.97476053,1
11757,0,0.94899315,1
66069,0,0.70487964,1
59769,0,0.85639435,1
76247,0,0.86189175,1
86061,0,0.8973809,1
39139,0,0.5772173,1
73932,0,0.83641046,1
40666,0,0.66704386,1
119790,0,0.57540274,1
214742,0,0.97352964,1
153619,0,0.95130193,1
134094,0,0.30441633,0
126072,0,0.91581637,1
95704,0,0.76459694,0
199392,0,0.9591243,1
69944,0,0.9530926,1
127949,0,0.63767827,0
10768,0,0.6225696,1
190175,0,0.71733904,1
79001,0,0.48750126,1
84273,0,0.48211837,1
65174,0,0.89543986,0
26040,0,0.04333942,0
107084,0,0.81579673,1
162262,0,0.8576173,1
48657,0,0.44203493,1
171058,0,0.6053933,0
19842,0,0.9692376,0
158287,0,0.75623596,1
101515,0,0.20516798,0
2337,0,0.82189596,1
37468,0,0.79876715,1
141465,0,0.95075077,1
138292,0,0.9018873,1
163440,0,0.844952,1
166256,0,0.9113766,1
185014,0,0.9298633,1
214968,0,0.8196351,1
208401,0,0.894935,1
18644,0,0.9191736,1
192417,0,0.6323054,1
176186,0,0.9606268,1
146320,0,0.7096172,1
28772,0,0.9062721,0
25724,0,0.89944816,1
189693,0,0.6321604,1
163972,0,0.81184274,1
1525,0,0.91566616,1
8363,0,0.19566971,0
47902,0,0.59567344,0
156948,0,0.9954432,1
123239,0,0.9764519,1
200992,0,0.8116534,0
100095,0,0.88063747,1
129554,0,0.8458103,0
102156,0,0.63310397,1
170556,0,0.74983865,1
169710,0,0.75168985,1
59814,0,0.8633548,1
112581,0,0.8523896,1
83036,0,0.83003116,1
125465,0,0.80298966,1
180136,0,0.88476163,0
78345,0,0.80266976,1
3054,0,0.90126485,1
112118,0,0.045178883,0
141211,0,0.8098019,1
19720,0,0.7103612,1
29325,0,0.89216876,1
71366,0,0.806109,1
26178,0,0.65745574,1
65537,0,0.60484207,0
37827,0,0.7887823,1
152820,0,0.062130082,0
210041,0,0.86940527,0
102430,0,0.83070385,1
67531,0,0.98086274,1
222832,0,0.98763126,1
5354,0,0.6742617,1
42439,0,0.901472,0
74130,0,0.896828,1
106224,0,0.48326653,1
225504,0,0.7961871,1
88244,0,0.8778678,1
42221,0,0.8121596,1
178238,0,0.841965,1
142378,0,0.6256673,1
8882,0,0.9621933,1
89118,0,0.9580177,1
151186,0,0.38810587,1
1185,0,0.8508256,1
44660,0,0.881896,1
106439,0,0.72983456,0
223766,0,0.56671566,1
157937,0,0.875242,1
221452,0,0.8818787,1
106544,0,0.6164167,1
15613,0,0.05274738,0
128074,0,0.85444486,1
97351,0,0.9413587,1
192215,0,0.9031218,1
193125,0,0.9379665,1
58719,0,0.7707669,1
71703,0,0.9432821,0
51991,0,0.707778,1
157482,0,0.93833584,1
36607,0,0.41542116,0
115732,0,0.8572255,0
7894,0,0.82449263,1
91348,0,0.47107157,1
208929,0,0.8766198,1
162051,0,0.3555184,0
90170,0,0.6547208,0
157026,0,0.92035633,1
216210,0,0.968991,1
178335,0,0.87512493,1
87517,0,0.49299443,1
22473,0,0.70496976,1
666,0,0.86154854,0
177305,0,0.70020443,0
188810,0,0.5342724,0
171569,0,0.5744502,1
176706,0,0.9861687,1
17137,0,0.85971844,1
148223,0,0.94325304,1
163277,0,0.9333501,1
129784,0,0.9813524,1
173457,0,0.54253566,1
86262,0,0.8434948,1
50762,0,0.62763184,1
197559,0,0.96757954,1
121411,0,0.9170961,1
92938,0,0.9770439,1
156186,0,0.77777267,1
113104,0,0.5721093,0
15996,0,0.9014438,1
147801,0,0.96851975,1
84828,0,0.39356437,0
179058,0,0.9702564,1
166488,0,0.88157624,1
5487,0,0.41823974,0
32163,0,0.8061077,1
153913,0,0.9305725,1
166553,0,0.94908667,1
92377,0,0.8261836,1
85870,0,0.71993506,0
139555,0,0.80812067,1
31709,0,0.83148634,0
227076,0,0.7083069,1
108604,0,0.9130589,1
203688,0,0.92746043,1
226974,0,0.9869878,1
23912,0,0.948446,1
126545,0,0.34472957,0
30681,0,0.9745326,1
156636,0,0.82030696,1
134046,0,0.59621257,1
131417,0,0.99844944,1
34072,0,0.52760345,0
17525,0,0.64205116,1
97742,0,0.7738729,0
139534,0,0.6367413,0
109686,0,0.979891,1
171228,0,0.74587053,0
70916,0,0.87074685,1
167658,0,0.96796834,1
212492,0,0.94877785,0
44718,0,0.6285806,0
83020,0,0.9059704,1
158452,0,0.7036057,1
200542,0,0.9606808,1
73397,0,0.9094906,1
200717,0,0.732995,1
174773,0,0.9246128,1
227696,0,0.91525614,1
81350,0,0.79127544,0
164965,0,0.9390888,1
19356,0,0.7097898,0
88213,0,0.98882395,1
134279,0,0.8333518,0
112981,0,0.7327169,1
206137,0,0.6330809,0
86805,0,0.6380983,0
161473,0,0.6954497,0
154669,0,0.48318425,0
107534,0,0.76277,0
27448,0,0.94809544,1
111404,0,0.72757006,0
48727,0,0.84162784,1
133475,0,0.5950564,1
50782,0,0.34755787,0
211165,0,0.5954577,1
142879,0,0.19472039,0
205557,0,0.72608626,1
212065,0,0.91677153,1
107964,0,0.5998061,0
146308,0,0.95316124,1
142690,0,0.7170555,0
123851,0,0.5713383,1
193586,0,0.534669,0
151679,0,0.9949058,1
183651,0,0.8831005,1
111575,0,0.7025877,1
221662,0,0.9427167,1
136400,0,0.5016496,1
100509,0,0.8792859,1
178960,0,0.78660315,0
105893,0,0.96188325,1
181331,0,0.89246637,1
183775,0,0.9956743,1
1418,0,0.8869119,1
131165,0,0.73361963,1
93331,0,0.57373947,1
160682,0,0.665888,1
50064,0,0.9062966,1
133318,0,0.88316643,1
36210,0,0.77340776,0
84808,0,0.96332264,1
146418,0,0.7911548,0
202113,0,0.93243927,0
43409,0,0.61864465,0
31676,0,0.9683524,0
155564,0,0.9339116,1
111021,0,0.826136,1
102728,0,0.5237281,0
61749,0,0.7169523,1
113016,0,0.9155608,1
82198,0,0.86938727,1
154080,0,0.9491233,1
22351,0,0.94730955,1
71808,0,0.025087,0
178102,0,0.65805423,1
149663,0,0.74269754,0
177524,0,0.8626241,1
57643,0,0.6225795,0
217619,0,0.907283,1
127916,0,0.6745334,1
144352,0,0.97728807,1
59495,0,0.980331,1
70303,0,0.8656522,1
72690,0,0.9008116,1
1161,0,0.85520184,0
126485,0,0.54397047,0
201008,0,0.72382957,0
147547,0,0.9493683,1
117038,0,0.75199014,1
115259,0,0.6295724,1
210575,0,0.5675867,0
227463,0,0.4456867,0
30810,0,0.83431274,1
3987,0,0.97714216,1
189846,0,0.92144704,1
31764,0,0.8388917,0
151004,0,0.7964095,1
102131,0,0.77688986,1
17296,0,0.92630786,1
102260,0,0.96820796,1
60183,0,0.7209672,1
29525,0,0.8571407,1
90778,0,0.41524482,0
58012,0,0.36090094,1
928,0,0.6044842,1
163514,0,0.63277686,0
93697,0,0.98881245,1
82355,0,0.6489756,1
205277,0,0.6151054,1
173191,0,0.93425155,1
4491,0,0.83456695,1
104634,0,0.7748552,1
75778,0,0.706919,1
32632,0,0.74823046,0
45943,0,0.79328823,1
119678,0,0.7367042,1
189801,0,0.973944,1
63052,0,0.7659454,1
208944,0,0.92465216,1
227573,0,0.77251136,1
11265,0,0.89443225,0
109753,0,0.96331537,1
39484,0,0.73649913,1
187689,0,0.77331394,1
176497,0,0.90439886,1
115303,0,0.6453842,1
201233,0,0.9029724,1
99536,0,0.9394233,1
167051,0,0.64863366,0
52986,0,0.84205663,0
179976,0,0.8586859,1
138335,0,0.41122195,1
21468,0,0.75115424,1
111567,0,0.8510092,1
28196,0,0.62839705,1
99478,0,0.99060327,1
198428,0,0.8279894,1
202208,0,0.7432172,1
61552,0,0.9325199,1
190481,0,0.8193009,0
52799,0,0.9244943,1
162941,0,0.99514586,1
200749,0,0.68474203,1
148322,0,0.76260906,1
62236,0,0.44595814,1
200464,0,0.68841785,1
73170,0,0.9494113,0
40269,0,0.7595852,1
44148,0,0.6410521,1
186021,0,0.8300231,1
89583,0,0.5453833,1
111075,0,0.7229534,1
78860,0,0.98383003,1
59370,0,0.8105929,1
225502,0,0.71937543,1
31839,0,0.7315536,1
48450,0,0.5749342,0
191651,0,0.95383793,1
196963,0,0.91468,1
88688,0,0.70193243,0
140420,0,0.8784466,1
21654,0,0.81024176,1
23899,0,0.596691,1
125456,0,0.96297336,1
228377,0,0.91424215,1
175778,0,0.5491718,0
41339,0,0.8844727,1
119740,0,0.96829927,1
201181,0,0.9690513,1
157195,0,0.6908409,1
188721,0,0.87880254,1
121256,0,0.76496077,1
147382,0,0.26615393,1
47981,0,0.96986985,1
76343,0,0.7107992,1
203764,0,0.98390055,1
67914,0,0.77462614,0
89103,0,0.9479131,1
27998,0,0.81677526,1
171526,0,0.4946098,0
30515,0,0.8153617,1
104572,0,0.9686554,1
10892,0,0.9718792,1
22238,0,0.6561658,1
27339,0,0.99087524,1
195804,0,0.8514295,1
149724,0,0.7986139,1
8716,0,0.80923057,1
175517,0,0.4849481,1
178645,0,0.074227795,0
204243,0,0.86536986,1
36178,0,0.96877813,1
62882,0,0.80020964,1
193293,0,0.82984805,1
194488,0,0.91875327,1
141963,0,0.9014036,1
152935,0,0.7020817,1
70208,0,0.41221038,1
33959,0,0.687152,1
106657,0,0.8178233,1
60349,0,0.71505225,1
144972,0,0.80696756,1
140416,0,0.60760105,1
203397,0,0.7145762,1
67306,0,0.8924235,1
88807,0,0.89695966,1
145232,0,0.9618599,1
118033,0,0.8403024,0
221958,0,0.58224607,1
28597,0,0.85219866,1
29013,0,0.8450928,1
95730,0,0.95228326,1
155376,0,0.94533366,1
1819,0,0.80662113,0
96478,0,0.796294,1
130962,0,0.730932,0
206479,0,0.9371076,1
47686,0,0.98704034,1
45241,0,0.8556631,1
212545,0,0.67340934,1
63743,0,0.17551406,0
220917,0,0.68416667,0
152562,0,0.031837314,0
93569,0,0.79434866,1
90259,0,0.566101,0
89476,0,0.5926704,0
74063,0,0.8879136,1
189333,0,0.39064106,1
94562,0,0.7462868,1
142174,0,0.7449294,1
59017,0,0.5620312,1
204804,0,0.47320834,1
37141,0,0.99436074,1
70798,0,0.9191475,1
112131,0,0.9785801,1
8890,0,0.9344028,0
98704,0,0.6623272,0
96516,0,0.9724019,1
56426,0,0.8453421,1
127068,0,0.6480269,0
172155,0,0.56896174,1
79326,0,0.6203236,0
7298,0,0.89389735,1
20332,0,0.55780786,1
203056,0,0.74338883,1
134905,0,0.96421105,1
126646,0,0.88633215,1
29982,0,0.67775625,0
33163,0,0.8765369,1
156819,0,0.65590036,1
186004,0,0.7723547,1
112863,0,0.78467125,1
57547,0,0.95693785,1
207843,0,0.66029704,1
164235,0,0.7488572,1
123549,0,0.9852453,1
71859,0,0.5224285,1
129059,0,0.82592875,1
6026,0,0.72535974,1
83465,0,0.0934701,0
103722,0,0.93433386,1
86163,0,0.93706554,0
145858,0,0.62312084,1
166286,0,0.72455764,1
197079,0,0.8174465,0
76587,0,0.6782135,1
132944,0,0.83974767,0
4807,0,0.7951217,1
117286,0,0.66499996,1
227888,0,0.70576954,1
64350,0,0.7949807,1
77918,0,0.5686394,0
199033,0,0.92501736,1
176397,0,0.7438275,1
203118,0,0.5747575,0
59644,0,0.8907695,0
120822,0,0.84085554,0
120641,0,0.7542728,0
81809,0,0.91311675,1
17542,0,0.983576,1
194046,0,0.8230618,1
172211,0,0.72406983,1
125656,0,0.9231171,1
6036,0,0.9167988,1
78264,0,0.73232126,1
206665,0,0.39685357,0
146624,0,0.9114043,1
222228,0,0.6875518,1
45206,0,0.9745423,1
89671,0,0.97714454,1
75773,0,0.04982993,0
176192,0,0.9913852,1
859,0,0.73002523,1
89297,0,0.6692842,1
85719,0,0.44111156,0
130109,0,0.89941144,1
24290,0,0.43715686,0
53482,0,0.9483448,0
158173,0,0.5540705,0
166093,0,0.89240974,1
195572,0,0.9608203,1
81061,0,0.85651195,0
53790,0,0.7636255,1
22554,0,0.833151,1
210604,0,0.9187946,1
94549,0,0.54760337,0
37133,0,0.55011666,0
140286,0,0.37730047,0
225220,0,0.59267557,1
13520,0,0.56445557,1
189193,0,0.96081614,1
96357,0,0.86569494,1
166334,0,0.92788136,1
150222,0,0.7400769,1
128059,0,0.16509983,0
222919,0,0.69721794,1
176667,0,0.568723,1
23268,0,0.68131423,1
92843,0,0.94816625,1
145423,0,0.8210067,1
181755,0,0.6291818,1
81897,0,0.91652423,1
79850,0,0.7649987,1
186563,0,0.88721067,1
104785,0,0.8614811,1
205885,0,0.89519805,0
168340,0,0.9856571,1
125667,0,0.49389076,0
148232,0,0.9809576,1
165319,0,0.98873854,1
40715,0,0.83819836,0
11082,0,0.9531349,1
138026,0,0.91909814,1
225431,0,0.9516582,1
92200,0,0.6471519,1
154234,0,0.8135611,1
173687,0,0.6295715,1
54639,0,0.7828232,1
211412,0,0.95523065,1
151380,0,0.926791,1
195833,0,0.9724768,1
133932,0,0.51012796,1
116722,0,0.9185325,1
116977,0,0.9429742,1
37613,0,0.6727234,1
178379,0,0.84041387,1
226486,0,0.94395053,1
167456,0,0.84812367,1
34827,0,0.7882301,1
55064,0,0.47563365,1
214466,0,0.94705737,1
4558,0,0.85263133,1
81738,0,0.8599369,1
207907,0,0.8734668,1
146919,0,0.85146374,1
192048,0,0.92794687,1
15771,0,0.9683223,1
83417,0,0.94242567,1
167070,0,0.6069798,1
217970,0,0.7971416,1
122488,0,0.9719359,1
140730,0,0.97132486,1
154746,0,0.77053684,1
3413,0,0.685991,1
36619,0,0.5393706,1
161513,0,0.84343964,1
64009,0,0.8574516,1
77731,0,0.54561955,1
38287,0,0.9838853,1
101988,0,0.519711,1
161497,0,0.64231145,1
113959,0,0.91321594,1
126372,0,0.6997068,1
151871,0,0.8432873,1
23316,0,0.9252583,1
223727,0,0.4661672,1
31571,0,0.8299944,1
190923,0,0.44486663,1
132348,0,0.91428703,1
167876,0,0.95956296,1
92005,0,0.6666517,1
192032,0,0.68933207,1
79913,0,0.98458606,1
53052,0,0.9893638,1
209145,0,0.5726721,1
47136,0,0.95144415,1
157546,0,0.9277952,1
189386,0,0.9305385,1
142319,0,0.6697208,1
221747,0,0.7173071,1
60630,0,0.88025457,1
113691,0,0.9685051,1
172458,0,0.97662747,1
87109,0,0.83862466,1
197266,0,0.3402104,1
171983,0,0.6095328,1
