ID,kfold,ctbpred,target
154142,1,0.6958715229627828,0
132442,1,0.9646398401140855,1
52999,1,0.6512649719066237,0
67529,1,0.7612920339239341,1
177083,1,0.9482889317216023,1
213732,1,0.6518124907400306,1
164725,1,0.9642982320276655,1
114487,1,0.7992717322797971,0
187194,1,0.777797579576051,1
127072,1,0.5095204086131032,1
59471,1,0.40640234456750585,1
156153,1,0.8646511587174776,1
123066,1,0.6505787472225896,0
210436,1,0.9473059813867309,1
201937,1,0.9320626454775689,1
219516,1,0.8204969617072677,1
30857,1,0.8581412631129984,1
9309,1,0.8826258069487999,0
39487,1,0.9119124705865125,1
79870,1,0.925723190735558,1
25747,1,0.9222664950265747,1
144279,1,0.6681812710756819,1
114280,1,0.9866558625085916,1
61830,1,0.6275256235187155,0
83963,1,0.9076221594257777,1
194839,1,0.9608403317890097,1
88420,1,0.7073449481096571,1
122005,1,0.6553611259328378,0
135553,1,0.8777047083949503,1
103053,1,0.890246884998265,1
160394,1,0.26887954331313973,0
154148,1,0.7551399711490617,1
31897,1,0.6729637279213406,1
5643,1,0.6134093386056751,1
25283,1,0.618080342378379,1
93883,1,0.9638044854570499,1
6566,1,0.9753822197660997,1
83452,1,0.7573089774562484,1
176509,1,0.973302003469845,1
16765,1,0.7924019154732983,1
186987,1,0.7854792601911293,1
2269,1,0.9379127767410441,1
146682,1,0.49644947183863225,0
127618,1,0.9283515335513848,1
12088,1,0.6857760577285252,1
30607,1,0.840413144676451,1
11895,1,0.6875237456034311,0
102441,1,0.6341115399827719,1
214132,1,0.8083218598735689,1
76293,1,0.7034131933720926,1
168629,1,0.7224539884381846,0
91226,1,0.7182013312311183,1
28405,1,0.9636644958382412,1
148474,1,0.8113509002821147,1
38141,1,0.7851065243166443,1
16115,1,0.6679077812152592,0
106159,1,0.5839956684710507,1
117889,1,0.7937270962337573,0
13837,1,0.07821518185601774,0
91874,1,0.9541720003903111,1
142300,1,0.9207995075696612,1
83393,1,0.4866906480647215,0
146696,1,0.7034671275018638,1
183272,1,0.941896826254162,1
146835,1,0.8822635097778603,0
149186,1,0.9693716821825823,1
89159,1,0.6288053403395719,0
105230,1,0.7092890660080693,1
92885,1,0.8861107582102467,1
155550,1,0.7967420006133238,0
107824,1,0.6736788627860151,0
115102,1,0.8051961445600118,1
126094,1,0.9164206150077173,0
151515,1,0.9266708866425146,1
89765,1,0.5040419741582026,0
3942,1,0.8606569717907303,1
190638,1,0.9612089739019701,1
63853,1,0.09223861231672967,0
70260,1,0.8949111418154754,1
2626,1,0.9284840195129309,1
83732,1,0.6429683920012857,0
5580,1,0.9115910519811656,1
123999,1,0.706135967899365,0
45270,1,0.5938031781210313,1
16663,1,0.8449365884854595,1
2939,1,0.8318450891368102,1
48748,1,0.712798010190271,1
145566,1,0.9008796931980938,1
119617,1,0.9235234211473347,1
53431,1,0.8481656910837592,1
105509,1,0.9371890107036631,1
84587,1,0.8068964946668761,1
129378,1,0.7561762252380755,1
95489,1,0.9133096560135998,1
88414,1,0.8531079136970975,1
133434,1,0.8258112579263777,0
191989,1,0.7780149419722063,0
109899,1,0.747203326086064,0
66918,1,0.7213535728164588,1
56847,1,0.5334532778060265,1
60258,1,0.5238739543625389,1
20198,1,0.7091307995223863,1
97937,1,0.9766923627306778,1
94919,1,0.923792485767262,1
137234,1,0.757147860059945,1
109345,1,0.9510839260438173,1
53908,1,0.4052453760293955,0
8753,1,0.5486575545939907,0
74016,1,0.08825220231434225,0
149233,1,0.903255653767522,1
15288,1,0.9373921828328068,1
3206,1,0.8640854014853112,1
85387,1,0.6238977743605564,0
165675,1,0.951341567061554,1
51529,1,0.813582968916359,1
119611,1,0.9029522201847286,1
82172,1,0.3140544585585682,0
10116,1,0.9685756691207584,1
159528,1,0.888479500487825,1
209216,1,0.8192337390497447,0
80879,1,0.7160365551095833,1
35273,1,0.49941090067470606,1
102599,1,0.5259050566449707,1
174593,1,0.923473587614268,1
58058,1,0.9807525591800966,1
75749,1,0.8704087363221361,1
153154,1,0.5474237773712326,0
22318,1,0.8991779550946545,1
20470,1,0.9741056246183821,1
144942,1,0.9757116537381729,1
226614,1,0.9617972447642742,1
88489,1,0.54081445572478,0
205865,1,0.9337662010551486,1
15224,1,0.5340824988934844,0
71016,1,0.732284468456862,0
64631,1,0.9155526106979262,0
14132,1,0.8505595812998368,1
49552,1,0.9049735889016947,1
177928,1,0.9915144761708748,1
90459,1,0.8916897939318066,1
36895,1,0.8082829243932756,1
12679,1,0.9449010301621548,1
10707,1,0.7752206353993935,0
140351,1,0.9204841917373282,1
38986,1,0.05827638385781254,0
200723,1,0.9676454916390473,1
144734,1,0.48484003575686996,1
201795,1,0.5723040724769435,1
42961,1,0.98351418592071,1
145696,1,0.937906469002737,1
42452,1,0.9282394032453095,1
53873,1,0.6896744702236745,1
159828,1,0.9048877626436207,1
346,1,0.8136019172931471,1
142699,1,0.9577723219797369,1
45765,1,0.8474082811957594,1
108241,1,0.8790967223957398,1
176651,1,0.8192186433518158,0
182618,1,0.9383832204746484,1
86335,1,0.874010952422896,1
199233,1,0.7269154465882284,0
220981,1,0.7755838547293745,0
41848,1,0.9785341280267611,1
204794,1,0.7688092017003434,1
138474,1,0.9571963034069854,1
40068,1,0.39025479631672977,0
201626,1,0.9536893359158596,1
140023,1,0.42266439243854836,0
49876,1,0.6211242858429091,1
59124,1,0.517486780739027,0
133553,1,0.955415153407657,1
15025,1,0.9257784070860243,1
184688,1,0.5159278949841483,1
122956,1,0.5987281759702202,0
218434,1,0.13894617043852694,0
33085,1,0.7108031497754193,1
169403,1,0.8929922565427623,1
112741,1,0.707192205583146,1
117439,1,0.7580665598921119,0
59825,1,0.5382525578335352,0
185286,1,0.9322802100946471,1
102279,1,0.5813159356893604,0
202520,1,0.9077070500600413,1
85906,1,0.8118369207829964,0
26013,1,0.7986899730768074,1
124820,1,0.8481992332447521,1
177398,1,0.8679839013633115,0
150001,1,0.7031199887289896,1
142239,1,0.6489779478310242,1
162708,1,0.9283051400454995,0
104038,1,0.8669153405152156,0
220458,1,0.6550597618001639,1
182523,1,0.47074697870855353,0
196774,1,0.8325616646490265,1
123229,1,0.9825556231627077,1
34257,1,0.6825481481567396,1
152899,1,0.9270401432737367,1
215915,1,0.7169600285129212,0
91712,1,0.9896039613164347,1
144041,1,0.7987116169868405,0
222120,1,0.873447257130698,1
11851,1,0.6814650938048421,0
53677,1,0.5700296264954304,1
59465,1,0.5534418576649027,0
131649,1,0.5674384438544327,0
43009,1,0.4307380272395419,1
10660,1,0.8116517049227399,0
121402,1,0.874830365112531,1
12096,1,0.5350205577695845,0
182268,1,0.6483209126495831,1
18230,1,0.7334840177523383,0
177316,1,0.8703988726384264,1
38990,1,0.6895950452797708,1
227988,1,0.7959920168449597,1
209814,1,0.5021012125592214,1
9238,1,0.8288158739789474,1
121360,1,0.8465982912168623,1
179803,1,0.7080078072377197,0
137927,1,0.6755370169632078,1
156052,1,0.6248884061140524,1
17410,1,0.7900786936846882,1
189421,1,0.8901891927739802,1
20343,1,0.9726691125600204,1
16286,1,0.5831444338296587,0
58948,1,0.7920042309942579,1
83592,1,0.7712002692930856,1
168109,1,0.9484941735004017,1
111362,1,0.959937834121344,1
138856,1,0.8585483850297889,1
123719,1,0.9498908196954039,1
15598,1,0.5991039210493276,0
31720,1,0.8917425757030248,1
177167,1,0.9790474739184997,1
111475,1,0.6207629733249241,1
52218,1,0.7433656528326995,1
196744,1,0.5135642744866613,1
39619,1,0.8602542738412368,1
201344,1,0.6328459719335766,1
45398,1,0.8849543021333077,1
221892,1,0.8257344002105765,1
184499,1,0.7313014418284376,1
70597,1,0.8491095351084529,1
57985,1,0.7501411045258606,1
77879,1,0.9348605523361254,1
205842,1,0.479247303031142,0
41847,1,0.7806698820719534,0
175821,1,0.3629280530874091,0
39110,1,0.9690357446216166,1
120918,1,0.9211846021658721,1
75786,1,0.8094032088254449,0
5875,1,0.8515835380848179,1
1284,1,0.7655720537875313,1
181413,1,0.39216503977593925,0
46506,1,0.8271293881400351,1
184001,1,0.7650761236761581,0
194116,1,0.8418059161737743,0
157508,1,0.614311641740842,1
216665,1,0.8873652529884024,0
148508,1,0.8463863664072604,1
36075,1,0.8450930980898745,1
27483,1,0.6832092886273666,0
135269,1,0.5093138653611236,0
84094,1,0.3940672606020232,0
76018,1,0.9786406987024912,1
110551,1,0.6763322475871022,0
50014,1,0.9755974256323584,1
117321,1,0.7363770820245386,1
142798,1,0.8685815485459669,1
134510,1,0.7580483776988411,1
14485,1,0.6536560410746339,1
73219,1,0.5990190689817192,0
38868,1,0.9815160625728533,1
101563,1,0.8320073686758681,0
106400,1,0.8073905444313845,1
208902,1,0.9575782242786456,1
39313,1,0.9142068217770506,1
133660,1,0.9556571494166233,1
212998,1,0.9105647357987765,1
169197,1,0.9137315412859838,1
6795,1,0.9795611984365087,1
53240,1,0.6201704101634018,0
100122,1,0.7945879378544694,1
59503,1,0.9337213227979089,1
150936,1,0.4988283195846344,1
174514,1,0.9553608550526481,1
36255,1,0.3960134985997043,0
159162,1,0.9632997646956657,1
218956,1,0.801349736565133,1
141757,1,0.7152381450253935,1
215324,1,0.5074514929234233,1
38477,1,0.7966733609874463,0
163305,1,0.8586409765203055,1
54959,1,0.9468986978778352,1
123415,1,0.4353803541832457,0
191864,1,0.8566841768121882,0
205512,1,0.9311429546972456,1
99115,1,0.9237632615381727,1
3047,1,0.9173655793937999,1
66560,1,0.7002244808969819,1
116692,1,0.8764478441209115,0
49280,1,0.7229369496909743,1
216647,1,0.8566703370555907,1
169137,1,0.9776217490216643,1
28631,1,0.782053451214487,1
15088,1,0.9072642546257609,1
98941,1,0.9758589927249821,1
179478,1,0.9870459926699597,1
104665,1,0.77591020331351,1
131761,1,0.7559666373694003,1
171550,1,0.7278875322191993,0
205560,1,0.6158894062017141,1
23471,1,0.6559945295812332,0
187261,1,0.6089544906267886,1
71256,1,0.6222069792642915,1
114718,1,0.7352410358174308,1
44298,1,0.2896855560214555,0
66013,1,0.9080018609962837,1
31209,1,0.7390352654969204,1
177136,1,0.7340544460734386,1
70761,1,0.8004158080193788,1
181014,1,0.8254976569126794,1
83619,1,0.7730118018121628,0
79008,1,0.9266328411047237,1
198241,1,0.6278515727907508,1
24596,1,0.769796076752605,1
178071,1,0.7051904044726711,1
56054,1,0.5284927413948383,1
223536,1,0.6871031041407712,1
196762,1,0.915672192498181,0
176664,1,0.5491797330371434,1
34439,1,0.6673660629864376,0
214267,1,0.3033654142757704,0
66843,1,0.9021169434561787,1
87031,1,0.9888259553327895,1
116258,1,0.4621114702219626,1
15450,1,0.8775579839313677,1
103016,1,0.7543703424020343,0
95915,1,0.7497972521739391,1
125842,1,0.8843416491376289,1
44598,1,0.8175138469816857,1
60371,1,0.5112745715933343,0
225939,1,0.3039249614770112,0
196498,1,0.8846744828053406,1
161762,1,0.7881224553881733,0
215427,1,0.8283300799978479,1
23592,1,0.8004480020120239,1
143578,1,0.9029795383472331,1
34969,1,0.9936015412199086,1
184188,1,0.8763768169097027,1
122226,1,0.5640207270958016,1
35457,1,0.7153345357737629,1
1673,1,0.7453747033069306,0
54463,1,0.9636578386650111,1
90617,1,0.9722485178204335,1
132632,1,0.6027827200916018,0
57671,1,0.4482930772235161,0
197044,1,0.5935454034343307,1
184416,1,0.4860418157305542,0
182131,1,0.6837129291139394,0
148613,1,0.6007041541836939,0
19057,1,0.5807914451593872,0
835,1,0.8688912339836559,1
170425,1,0.8988471411590832,1
19507,1,0.9664600424721838,0
171386,1,0.6319847243898413,1
179505,1,0.5844620036533513,1
86119,1,0.6061486326465035,1
27579,1,0.5261778505035585,1
111869,1,0.7421023237499532,1
80010,1,0.8987845121291979,1
35148,1,0.48125565514294744,0
99333,1,0.4934235365256303,1
199972,1,0.7039133832193536,1
110129,1,0.9414208113814594,1
55726,1,0.9273264344150992,1
19385,1,0.8231011503170839,1
28730,1,0.8732664747126406,1
192310,1,0.8853312057362175,1
163359,1,0.9230370771540075,1
72413,1,0.8712781942958101,1
180132,1,0.7912965724541563,1
67786,1,0.984707266258736,1
79400,1,0.8550204425166738,0
104860,1,0.7233559800527322,0
109724,1,0.9879768143824871,1
205292,1,0.7415249185699325,0
68015,1,0.6690537199284974,1
201234,1,0.690756838140429,1
211104,1,0.8225230787732982,0
225937,1,0.7663072877606553,0
139305,1,0.447861705494895,0
22660,1,0.8059284320509913,1
107584,1,0.7171866615013159,1
134090,1,0.8592238836466513,1
118395,1,0.8509401099005721,1
35170,1,0.9366478048886588,0
184096,1,0.5907925898982735,1
109529,1,0.7444214601530117,1
204359,1,0.6142992250133881,1
108687,1,0.8865605748875094,1
102114,1,0.8226072446696355,1
202712,1,0.9533778975510214,1
199279,1,0.33891361319614594,1
77780,1,0.6635828170198473,0
47660,1,0.05553544707378018,0
92589,1,0.8326601876995249,0
109875,1,0.9659407034382226,1
61535,1,0.8133040691364949,1
9164,1,0.7442175901354406,1
114397,1,0.9513149626903774,1
2494,1,0.6889699792150398,1
90422,1,0.9276260122199955,1
150163,1,0.6231839505101525,1
33267,1,0.8403762541356598,1
92349,1,0.7891149576513761,1
74639,1,0.6946830505644896,0
13460,1,0.5242494077609545,1
22417,1,0.460471743105928,1
206916,1,0.8366681818611659,1
224067,1,0.09341200922471347,0
167592,1,0.8323792526143146,1
111588,1,0.7117678886617568,1
161290,1,0.6912238138720006,1
221209,1,0.8421230852875675,1
147690,1,0.6084862149766109,1
221162,1,0.9858302941169331,1
152121,1,0.7976013203921537,0
210089,1,0.9583267628901287,1
194604,1,0.7444457092566301,0
128980,1,0.6958022871982058,1
223437,1,0.8396903729022112,1
2296,1,0.707180784186467,0
2287,1,0.7215260180091477,1
110417,1,0.567140015078547,0
21460,1,0.884628268307928,1
126658,1,0.8680840883241093,1
73904,1,0.5624164769361641,1
5132,1,0.6240361417887893,1
140475,1,0.9172768455509945,1
52659,1,0.8073782642737232,0
2747,1,0.8273974730195721,1
100269,1,0.612622207836286,1
146740,1,0.9134412729799399,1
56050,1,0.7455602499956535,1
107372,1,0.5486554839600949,1
138817,1,0.7831079860595545,0
193124,1,0.9358910846391341,1
76276,1,0.46353065557840084,1
78379,1,0.6686371328059225,1
131796,1,0.7432899259728675,1
149931,1,0.9300446976203031,1
93622,1,0.5891751368946726,0
158471,1,0.6278079453729483,0
220024,1,0.9632308512275055,1
178708,1,0.12552369119291906,0
174130,1,0.9778659850642517,1
223570,1,0.9774154234223489,1
217529,1,0.893929075020658,1
101652,1,0.5484101134287961,1
136643,1,0.8814285234283897,1
180887,1,0.5808305458373989,0
64894,1,0.8697935410792783,0
136812,1,0.9517189758037031,1
123121,1,0.8469622640197841,1
73356,1,0.9630998178666578,1
101578,1,0.528999933177987,0
115346,1,0.9239921422201458,1
171426,1,0.9475684479293072,0
27178,1,0.24894586214978745,0
190362,1,0.8682487431915465,1
62930,1,0.8186378135566191,1
94122,1,0.9707230279422969,1
38253,1,0.971829112190266,1
95479,1,0.7599991345869388,1
188706,1,0.9572501711512237,1
202438,1,0.9261080865965177,1
216694,1,0.5178662737711557,0
3469,1,0.44770217367794923,0
141717,1,0.9024472309159001,1
49536,1,0.6129684752510228,1
10366,1,0.5758033331555436,1
137306,1,0.8581127016764813,1
49519,1,0.7764713552501908,1
187799,1,0.8286827501293872,1
90468,1,0.7680832394641762,1
611,1,0.5828232912416261,1
174222,1,0.7833751114774558,1
223129,1,0.8157657178337681,0
121868,1,0.6751859975305539,0
207273,1,0.8299963778747552,1
40989,1,0.1210450992400918,0
223850,1,0.8121934941381509,0
108845,1,0.6799949465808478,1
64102,1,0.9627698669425127,1
121135,1,0.4064433819174091,1
51789,1,0.8227073821507843,1
204446,1,0.728387193953526,1
218404,1,0.7377142778998168,1
19988,1,0.6302624977789381,1
114832,1,0.8053721015075058,1
76184,1,0.7621244024346538,0
5479,1,0.8205297182868213,1
137359,1,0.9207057408012209,1
57354,1,0.5239517619926958,1
169170,1,0.9523091570752129,1
12501,1,0.7516160793754106,1
216872,1,0.5888354451657701,1
66637,1,0.651807239176923,1
92363,1,0.5550800549766242,0
156740,1,0.8086623009677231,1
121073,1,0.9563025125067915,1
157609,1,0.7270190953670599,1
148268,1,0.9454247758048355,1
28370,1,0.8864026237745098,1
181451,1,0.9752718236272249,1
26093,1,0.7408091654159527,1
82134,1,0.9673714304231775,1
51847,1,0.7276305450901867,1
23377,1,0.7346840630124668,1
14447,1,0.8766447014880424,1
67766,1,0.816790551574586,1
185904,1,0.6632778146227531,1
10218,1,0.945521513407535,1
66523,1,0.7363624107882469,0
136993,1,0.7072268628456392,1
123869,1,0.7565404993393058,1
10638,1,0.5866399376807613,1
136308,1,0.9859228657862282,1
160606,1,0.6590774237243078,1
14449,1,0.9562891969346463,1
92700,1,0.591811430476467,1
91735,1,0.8889375269592787,1
38670,1,0.5254434029377172,1
41281,1,0.7779535392997095,1
209564,1,0.8403358815314844,1
74738,1,0.8120590018142224,1
51703,1,0.9914686377639222,1
157583,1,0.9697215538034285,1
100593,1,0.4627227645022742,1
130314,1,0.9612140482507444,1
7113,1,0.5855179352638297,1
11123,1,0.6363685745094686,1
47994,1,0.2657045220814768,0
84788,1,0.8987725486914258,1
183020,1,0.6591936206785616,1
228173,1,0.7696714192213704,1
86132,1,0.8788402289880832,1
52518,1,0.8879426263660396,1
206498,1,0.8499503838193602,1
198708,1,0.8591468455570566,1
125662,1,0.87868611242592,1
216419,1,0.31142363640911436,1
101598,1,0.6404939370383896,1
218906,1,0.9158066089669981,1
73884,1,0.7193051809673187,1
15772,1,0.598998580577002,0
19152,1,0.9085502000888881,1
227769,1,0.906029656746857,1
164504,1,0.9322153081614815,0
8312,1,0.9272357274012006,1
67760,1,0.533699298670762,1
98484,1,0.7995468174100797,1
195732,1,0.9624745854750245,1
78714,1,0.8609018494066244,0
112525,1,0.8503060663387503,1
84633,1,0.35582953385859295,1
176822,1,0.7007459389458133,1
110677,1,0.5624735797144457,0
88609,1,0.9555103882692211,1
44039,1,0.8157482351422485,1
62458,1,0.829622034889324,0
60640,1,0.6545329131572728,1
35930,1,0.883042807724328,1
116119,1,0.6728188026623885,0
83001,1,0.9276609234999493,1
204668,1,0.30502119298963204,0
75030,1,0.9626938156715458,1
160376,1,0.7634341046081452,0
63365,1,0.7517818996800271,0
90880,1,0.9155054985797835,1
196942,1,0.6654987376657097,0
20673,1,0.4765271657181175,0
65088,1,0.970789914088104,1
167247,1,0.7117626279617356,1
172734,1,0.9850637163785493,1
93867,1,0.5920592242846706,1
112402,1,0.8800981191124265,1
104365,1,0.7639773032238542,1
73161,1,0.8362787647100897,1
41126,1,0.6387727568948272,0
224744,1,0.7709789884998913,0
92652,1,0.9624921453993343,1
214587,1,0.9611058697915885,1
24782,1,0.7032486451184992,0
186595,1,0.4206930669820347,0
172284,1,0.6625784403139434,1
77715,1,0.5768965707739383,0
11941,1,0.5772754811835984,0
80094,1,0.9620966748549458,1
137486,1,0.6777441076698252,1
178883,1,0.8803522334191202,1
12352,1,0.7641640841842507,1
117371,1,0.6895322455792585,1
222959,1,0.4276305287377486,0
37921,1,0.9214023000640685,1
97221,1,0.3407069863973624,0
18751,1,0.9466995432258546,1
42681,1,0.7853232028463534,1
69746,1,0.8970124333355721,1
160191,1,0.8558513146475766,1
41725,1,0.7939269022889401,1
77204,1,0.8799800100865741,0
128511,1,0.8951498343968234,1
184164,1,0.9144967941252307,1
6818,1,0.718279544643776,1
80789,1,0.8803507806505513,1
204969,1,0.8371179130676668,0
129159,1,0.2810610709680458,0
192560,1,0.8851439254490947,1
57634,1,0.16079916055073265,0
148676,1,0.6002981370410969,0
92229,1,0.7952210173130994,1
194323,1,0.673833856919702,1
199228,1,0.9557586802518686,1
168713,1,0.7764016744934817,1
173117,1,0.656915177760051,1
216437,1,0.9053270300603397,1
166620,1,0.6595715433017524,1
159709,1,0.8271690836581642,1
171777,1,0.7755559933690658,1
109437,1,0.8680569829207744,1
183360,1,0.7861464726113624,1
43860,1,0.805647972394026,1
54272,1,0.9344183033188652,1
7007,1,0.9154527236726379,1
7848,1,0.9018716724407915,1
212850,1,0.9021373413870345,1
102874,1,0.9594374064829234,1
121940,1,0.974978260597565,1
28440,1,0.8405198688261765,1
6448,1,0.7935875911211954,0
154049,1,0.8042940559272321,1
161525,1,0.47048467061600063,1
59518,1,0.7563864953909291,0
171632,1,0.9357761923973397,1
90899,1,0.8177456237894984,1
82601,1,0.6543159703675088,1
123417,1,0.5971286840579655,1
188397,1,0.7858896890399305,1
155624,1,0.8449124461583885,1
